ID, ROI, subROI, ROI_x1, ROI_y1, ROI_x2, ROI_y2, angle, amp, assym, res, gamma, off, FWHM, r2, image-path
0, 0, 0, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -48.30842788174596, 0.023553374928448105, 149.25045452128495, 52.435656011593764, 87.72925285581536, -1.7473324995556374, 0.9401227034402656, ./RawImages/test/0001_rawimage.png
0, 0, 1, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -83.3620106174706, 0.08205115029249432, 167.47230203999672, 37.90188708688322, 124.05441910768741, -4.420329299917766, 0.985279979141417, ./RawImages/test/0001_rawimage.png
0, 0, 2, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -79.90925861043479, 0.051632780421466115, 165.68600460135644, 40.39118353817155, 119.01130030521662, -2.955259596348878, 0.9734097392468497, ./RawImages/test/0001_rawimage.png
0, 0, 3, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -89.29147929155546, 0.012000104586931263, 160.0940653154028, 36.77510429373734, 126.54274223595898, -0.6241670627268787, 0.9925975136307107, ./RawImages/test/0001_rawimage.png
0, 0, 4, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -86.8359313373697, -0.0683661011055966, 162.72154893784352, 35.59466242512722, 121.58726732037279, -3.453533550797198, 0.9859186379511998, ./RawImages/test/0001_rawimage.png
1, 0, 0, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -48.38891674262948, 0.023983487184370274, 149.356259128636, 52.234219584833745, 87.73575150016478, -1.7724329043111773, 0.9403527029929141, ./RawImages/test/0002_rawimage.png
1, 0, 1, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -83.50630804477606, 0.08224702942115848, 167.4337806845113, 37.83597776644715, 124.13654405220771, -4.423283688736292, 0.9851553412787889, ./RawImages/test/0002_rawimage.png
1, 0, 2, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -79.91419942990748, 0.05127298330064889, 165.56479254694443, 40.351044194349456, 118.92135958053099, -2.931668393181104, 0.9733894175941311, ./RawImages/test/0002_rawimage.png
1, 0, 3, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -89.27282928616538, 0.011295309267837188, 160.0050608368976, 36.75851542787196, 126.43051041578943, -0.587235963367959, 0.992712275650614, ./RawImages/test/0002_rawimage.png
1, 0, 4, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -86.84198811026222, -0.06848542111548596, 162.70647731517678, 35.569533239830974, 121.4518241214676, -3.457161020976474, 0.9858818900253823, ./RawImages/test/0002_rawimage.png
2, 0, 0, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -48.286196347458045, 0.02432620378441616, 149.4111977434668, 52.2745151053563, 87.77098546840173, -1.7991696270521136, 0.9404073187991279, ./RawImages/test/0003_rawimage.png
2, 0, 1, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -83.50756583666696, 0.08322714464237582, 167.45052110867218, 37.743162746989995, 124.30500420182237, -4.465558503976772, 0.9854906277641834, ./RawImages/test/0003_rawimage.png
2, 0, 2, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -79.87005361207312, 0.051395090642080775, 165.5354459486647, 40.37788145094303, 119.01037714356532, -2.9406323443591744, 0.9730382970034561, ./RawImages/test/0003_rawimage.png
2, 0, 3, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -89.12774793907563, 0.01187847323852262, 160.04316634208703, 36.78725229244509, 126.43427381802782, -0.6180433407025512, 0.9926497468531498, ./RawImages/test/0003_rawimage.png
2, 0, 4, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -86.84491646917978, -0.06863181556580904, 162.6709359161283, 35.544268027357234, 121.58810758734174, -3.4621423245666567, 0.9859148845248834, ./RawImages/test/0003_rawimage.png
3, 0, 0, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -48.33486711383839, 0.022944760135701108, 149.3316502175425, 52.38985710093348, 87.77521798415279, -1.7006589181357383, 0.9407430604711973, ./RawImages/test/0004_rawimage.png
3, 0, 1, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -83.51866406026248, 0.08340557389757748, 167.40868812333227, 37.652401260245576, 124.31964986899177, -4.464470397724561, 0.9855528052022898, ./RawImages/test/0004_rawimage.png
3, 0, 2, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -79.8224987090777, 0.05165161219091733, 165.5511392932886, 40.38194175990808, 118.93866160975385, -2.9556653369997097, 0.9731250796932104, ./RawImages/test/0004_rawimage.png
3, 0, 3, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -88.9896073238552, 0.012429489535724826, 160.04382159631103, 36.77650200102216, 126.28994950699384, -0.6465305212899947, 0.9925559453633678, ./RawImages/test/0004_rawimage.png
3, 0, 4, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -86.85359150134576, -0.06859513352823252, 162.63054549385265, 35.52808180493358, 121.57802248581652, -3.4587030706722244, 0.9861076036277746, ./RawImages/test/0004_rawimage.png
4, 0, 0, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -48.214581705697036, 0.022787051769919017, 149.35456402109347, 52.25659075448272, 87.73527833485292, -1.6846642014980129, 0.9414825078915022, ./RawImages/test/0005_rawimage.png
4, 0, 1, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -83.55256839784124, 0.0845424087240073, 167.41749933057216, 37.55715275680936, 124.42657086260024, -4.514521604204571, 0.9856311275697471, ./RawImages/test/0005_rawimage.png
4, 0, 2, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -79.8749542328597, 0.05119519752538132, 165.52500264818744, 40.38814334349751, 119.02056903147371, -2.929894579111942, 0.9730844696955135, ./RawImages/test/0005_rawimage.png
4, 0, 3, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -88.89943689069219, 0.012132321828034878, 160.02420021714696, 36.82209331320255, 126.22274354462674, -0.6318519624243399, 0.9926001612611142, ./RawImages/test/0005_rawimage.png
4, 0, 4, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -86.69047313119508, -0.06939665796804283, 162.56020060376954, 35.588160193326146, 121.44042022073116, -3.505325571535359, 0.9860875233095767, ./RawImages/test/0005_rawimage.png
5, 0, 0, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -48.26955322961581, 0.022536489258184488, 149.33270363532998, 52.32815577650542, 87.70898443760834, -1.668407477932615, 0.9418551053662303, ./RawImages/test/0006_rawimage.png
5, 0, 1, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -83.7393461337268, 0.08471673458302001, 167.40061900231905, 37.38275194601933, 124.59105186762665, -4.502923374237742, 0.9858201940772071, ./RawImages/test/0006_rawimage.png
5, 0, 2, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -79.93637612524856, 0.05119270527592648, 165.4733205904349, 40.36990953388086, 119.0205475405784, -2.9284287085437257, 0.9726414702799107, ./RawImages/test/0006_rawimage.png
5, 0, 3, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -88.81018733242631, 0.011389651666922785, 159.8815206675555, 36.80321050076025, 126.08087952283233, -0.592861706781488, 0.9926506360582762, ./RawImages/test/0006_rawimage.png
5, 0, 4, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -86.70145961446548, -0.06865314889748358, 162.62003444182258, 35.54058096383826, 121.41777103191963, -3.462866854943346, 0.9861498341191818, ./RawImages/test/0006_rawimage.png
6, 0, 0, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -48.170820471768124, 0.022634982371494333, 149.44626534725256, 52.37573019098833, 87.6694319360362, -1.6772281269275695, 0.9419585397854764, ./RawImages/test/0007_rawimage.png
6, 0, 1, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -83.86076960969208, 0.08627643259224417, 167.49328693153586, 37.320552405439116, 124.78402446404957, -4.579112347318866, 0.9859948039747393, ./RawImages/test/0007_rawimage.png
6, 0, 2, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -79.91106764565619, 0.05153238446289758, 165.4873660498988, 40.39943803130498, 119.03125454518727, -2.9500931689048686, 0.9728440244117614, ./RawImages/test/0007_rawimage.png
6, 0, 3, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -88.73296381834005, 0.011814356420411834, 159.91792629652366, 36.862983129420115, 126.02150608780758, -0.6159720528963591, 0.992562921136942, ./RawImages/test/0007_rawimage.png
6, 0, 4, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -86.76599704699748, -0.06963843932605646, 162.53241116134325, 35.51216892679841, 121.50683744189783, -3.5101158791329303, 0.9861238436075416, ./RawImages/test/0007_rawimage.png
7, 0, 0, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -48.25483925330257, 0.021442255227515968, 149.37493734654788, 52.366991193728325, 87.74517394806605, -1.5885205709263182, 0.942315513591126, ./RawImages/test/0008_rawimage.png
7, 0, 1, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -83.75538939191415, 0.08732235205782103, 167.51788120558888, 37.27890173837678, 124.72649308955255, -4.630083325716375, 0.9863036811246733, ./RawImages/test/0008_rawimage.png
7, 0, 2, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -79.80095535241047, 0.052093934746515205, 165.5145028224551, 40.38149170410389, 118.9781334029879, -2.9810458239689117, 0.9726831891512603, ./RawImages/test/0008_rawimage.png
7, 0, 3, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -88.77375474003799, 0.011472448516235658, 159.86472734348496, 36.78981684233947, 126.09807640145344, -0.5969550243793262, 0.9927637304921335, ./RawImages/test/0008_rawimage.png
7, 0, 4, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -86.77457132350848, -0.06946438858881372, 162.53423012410627, 35.50659073790173, 121.53091218730064, -3.5007292719011294, 0.9862209853046902, ./RawImages/test/0008_rawimage.png
8, 0, 0, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -48.30884206353521, 0.02116795599433797, 149.32077189189442, 52.23168830223791, 87.76338991203109, -1.564133944031372, 0.9431075582888845, ./RawImages/test/0009_rawimage.png
8, 0, 1, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -83.82819095868841, 0.08842463055745288, 167.57118424710413, 37.23809555978204, 124.76767305958991, -4.684078557942792, 0.9862003378712928, ./RawImages/test/0009_rawimage.png
8, 0, 2, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -79.77835874696521, 0.05171571244692162, 165.4593525690611, 40.427492033479204, 118.89390286311863, -2.962686168869293, 0.97239179054138, ./RawImages/test/0009_rawimage.png
8, 0, 3, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -88.77549632084015, 0.012056765022001738, 159.8945927031415, 36.74147864240083, 126.05725720651161, -0.6265414014686879, 0.9927177261998992, ./RawImages/test/0009_rawimage.png
8, 0, 4, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -86.65066335023694, -0.06990956327360404, 162.5058059247577, 35.47868412171343, 121.39037148210417, -3.520559212398188, 0.9862176662057249, ./RawImages/test/0009_rawimage.png
9, 0, 0, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -48.19550487753123, 0.02063575815046964, 149.29801262437456, 52.446384738376494, 87.57037234425619, -1.5310511210473436, 0.9422903590093519, ./RawImages/test/0010_rawimage.png
9, 0, 1, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -83.79272434717176, 0.08841638597889188, 167.5536011785418, 37.31671074592011, 124.65239380705505, -4.6935245504933345, 0.9862415661679581, ./RawImages/test/0010_rawimage.png
9, 0, 2, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -79.76980119140478, 0.051231753135741326, 165.38153557329434, 40.429604640825204, 118.83395158193768, -2.9350047902273584, 0.97256524895232, ./RawImages/test/0010_rawimage.png
9, 0, 3, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -88.67092424165737, 0.011077069969952629, 159.7228393006356, 36.83641332853884, 125.86710777073422, -0.577108141431846, 0.9926424270817645, ./RawImages/test/0010_rawimage.png
9, 0, 4, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -86.65525170072772, -0.0696518894312367, 162.50189179873942, 35.494372413926804, 121.32424394376508, -3.5090393706534875, 0.9861236642741545, ./RawImages/test/0010_rawimage.png
10, 0, 0, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -48.17584180765449, 0.020450489239133257, 149.24723017730992, 52.49984653247938, 87.5162418254636, -1.518843274297136, 0.9425150828926463, ./RawImages/test/0011_rawimage.png
10, 0, 1, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -83.90482544731651, 0.08826002268934233, 167.56198191169472, 37.346670851299045, 124.7065473266972, -4.688888411317652, 0.98617543013858, ./RawImages/test/0011_rawimage.png
10, 0, 2, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -79.8930549604242, 0.050864375542647756, 165.3433379488881, 40.430928753064904, 118.91421550088977, -2.9139716007498544, 0.9723482055552553, ./RawImages/test/0011_rawimage.png
10, 0, 3, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -88.50619573378422, 0.011468941111132586, 159.81714048372592, 36.85378831812378, 125.70048830450601, -0.5978101745385499, 0.9927007384714668, ./RawImages/test/0011_rawimage.png
10, 0, 4, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -86.57784832493006, -0.06989327474582396, 162.5071096917935, 35.47157889917157, 121.22415897409627, -3.51902803839206, 0.9862525467608266, ./RawImages/test/0011_rawimage.png
11, 0, 0, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -48.136922349656444, 0.02073659417089659, 149.30919386540782, 52.27732961744082, 87.51364999497494, -1.5335780661132596, 0.9422362179005032, ./RawImages/test/0012_rawimage.png
11, 0, 1, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -83.90595155969596, 0.08859377576216887, 167.5735941751323, 37.305758258657995, 124.68979871773297, -4.70167171940744, 0.9863013444999942, ./RawImages/test/0012_rawimage.png
11, 0, 2, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -79.82544556092715, 0.050515509359961616, 165.3388263243871, 40.44681960925431, 118.81568713610484, -2.8950460052737768, 0.9723499911864403, ./RawImages/test/0012_rawimage.png
11, 0, 3, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -88.58773179169629, 0.010763885706664107, 159.69779106954203, 36.82543690676503, 125.72354887883624, -0.5606214656156497, 0.9927182939694602, ./RawImages/test/0012_rawimage.png
11, 0, 4, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -86.58485119961699, -0.07016879090262033, 162.45165094145457, 35.482539259963055, 121.18109070393004, -3.534093886275928, 0.9860877043960186, ./RawImages/test/0012_rawimage.png
12, 0, 0, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -48.14265088705117, 0.02049035921844429, 149.26369787800016, 52.42911418759919, 87.5178108317857, -1.5197559431254564, 0.9428430251698816, ./RawImages/test/0013_rawimage.png
12, 0, 1, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -84.03027118206816, 0.08838304629269039, 167.49941709751576, 37.25141797305501, 124.88608845347801, -4.68352487465461, 0.9863274827046776, ./RawImages/test/0013_rawimage.png
12, 0, 2, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -79.7328399137044, 0.05082355316167453, 165.34886063380458, 40.47611735284066, 118.77517898035259, -2.9148781030069673, 0.972537585098642, ./RawImages/test/0013_rawimage.png
12, 0, 3, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -88.51893587819026, 0.011953397845719109, 159.79638945838312, 36.8213605806805, 125.73292182602653, -0.6225191918854229, 0.9926317119176011, ./RawImages/test/0013_rawimage.png
12, 0, 4, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -86.50838717883377, -0.06981494702705401, 162.49726913214425, 35.541645555154865, 121.15094721846854, -3.52199872922293, 0.9862308163556738, ./RawImages/test/0013_rawimage.png
13, 0, 0, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -48.107727706196144, 0.02003172243613276, 149.25655561860503, 52.38711805273668, 87.50854860637916, -1.4845283835922667, 0.9432326945623892, ./RawImages/test/0014_rawimage.png
13, 0, 1, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -84.08258672303258, 0.08751230119107316, 167.4656975082785, 37.40451294073837, 124.89776100287831, -4.655906086347928, 0.9864348229720746, ./RawImages/test/0014_rawimage.png
13, 0, 2, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -79.72327613973147, 0.04973983130282486, 165.19186035285364, 40.578398871075166, 118.7448498561123, -2.8596983785237104, 0.9724035621709961, ./RawImages/test/0014_rawimage.png
13, 0, 3, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -88.50840264637317, 0.011386741289853258, 159.744247873552, 36.83132820858343, 125.74250315163056, -0.5931630159018435, 0.9926723810684882, ./RawImages/test/0014_rawimage.png
13, 0, 4, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -86.57943238615321, -0.07025792470225274, 162.43746452013633, 35.49844958229049, 121.2339888657047, -3.540203121527961, 0.9860938812954327, ./RawImages/test/0014_rawimage.png
14, 0, 0, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -48.13233991243152, 0.019465367208413627, 149.21764647378865, 52.39089748595582, 87.53545303392022, -1.442636302995049, 0.9427783216003193, ./RawImages/test/0015_rawimage.png
14, 0, 1, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -83.9348940201017, 0.08872090381444375, 167.55694525707258, 37.451501500245044, 124.78012976087585, -4.726892908161874, 0.9863621229461637, ./RawImages/test/0015_rawimage.png
14, 0, 2, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -79.82299595211688, 0.05055952906004988, 165.25417523084445, 40.46300136060308, 118.86713275090436, -2.8987376973996293, 0.9724576940466094, ./RawImages/test/0015_rawimage.png
14, 0, 3, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -88.51340704186644, 0.011494321706964176, 159.7689529337537, 36.798322240402484, 125.75011572003594, -0.5982316673965601, 0.9927880192479155, ./RawImages/test/0015_rawimage.png
14, 0, 4, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -86.53829722956377, -0.0698831492842208, 162.45214975937787, 35.4609934999686, 121.20615010982416, -3.5174645055827214, 0.9862410437537206, ./RawImages/test/0015_rawimage.png
15, 0, 0, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -48.08834411485095, 0.018740036886807743, 149.16678309197846, 52.63949579084787, 87.27804319454087, -1.3954412373405887, 0.9428385516531337, ./RawImages/test/0016_rawimage.png
