
0.9904786425908544,<Functions.ROI object at 0x113838220>,./RawImages/0001_rawimage.png
0.9904764900727091,<Functions.ROI object at 0x113838220>,./RawImages/0002_rawimage.png
0.9905714910397528,<Functions.ROI object at 0x113838220>,./RawImages/0003_rawimage.png
0.9905594863021865,<Functions.ROI object at 0x113838220>,./RawImages/0004_rawimage.png
0.9906395432053782,<Functions.ROI object at 0x113838220>,./RawImages/0005_rawimage.png
0.9906022820429163,<Functions.ROI object at 0x113838220>,./RawImages/0006_rawimage.png
0.9906685089915387,<Functions.ROI object at 0x113838220>,./RawImages/0007_rawimage.png
0.9907872673028534,<Functions.ROI object at 0x113838220>,./RawImages/0008_rawimage.png
0.9906307079464859,<Functions.ROI object at 0x113838220>,./RawImages/0009_rawimage.png
0.9906615128956132,<Functions.ROI object at 0x113838220>,./RawImages/0010_rawimage.png
0.9906114385867779,<Functions.ROI object at 0x113838220>,./RawImages/0011_rawimage.png
0.9906032610075696,<Functions.ROI object at 0x113838220>,./RawImages/0012_rawimage.png
0.9906173325346256,<Functions.ROI object at 0x113838220>,./RawImages/0013_rawimage.png
0.9906322820883999,<Functions.ROI object at 0x113838220>,./RawImages/0014_rawimage.png
0.990621729931521,<Functions.ROI object at 0x113838220>,./RawImages/0015_rawimage.png
0.9905926009361778,<Functions.ROI object at 0x113838220>,./RawImages/0016_rawimage.png
0.990564940980637,<Functions.ROI object at 0x113838220>,./RawImages/0017_rawimage.png
0.9906299791633976,<Functions.ROI object at 0x113838220>,./RawImages/0018_rawimage.png
0.9907598455435777,<Functions.ROI object at 0x113838220>,./RawImages/0019_rawimage.png
0.9907034775244062,<Functions.ROI object at 0x113838220>,./RawImages/0020_rawimage.png
0.9907085856496278,<Functions.ROI object at 0x113838220>,./RawImages/0021_rawimage.png
0.9908071110041136,<Functions.ROI object at 0x113838220>,./RawImages/0022_rawimage.png
0.9907814715478174,<Functions.ROI object at 0x113838220>,./RawImages/0023_rawimage.png
0.9907100873849518,<Functions.ROI object at 0x113838220>,./RawImages/0024_rawimage.png
0.9907779574879263,<Functions.ROI object at 0x113838220>,./RawImages/0025_rawimage.png
0.9905871168683066,<Functions.ROI object at 0x113838220>,./RawImages/0026_rawimage.png
0.9907172194845761,<Functions.ROI object at 0x113838220>,./RawImages/0027_rawimage.png
0.9907145933542705,<Functions.ROI object at 0x113838220>,./RawImages/0028_rawimage.png
0.9907213170550337,<Functions.ROI object at 0x113838220>,./RawImages/0029_rawimage.png
0.9907947739789792,<Functions.ROI object at 0x113838220>,./RawImages/0030_rawimage.png
0.9907653206676916,<Functions.ROI object at 0x113838220>,./RawImages/0031_rawimage.png
0.9908621423509539,<Functions.ROI object at 0x113838220>,./RawImages/0032_rawimage.png
0.9908239165380663,<Functions.ROI object at 0x113838220>,./RawImages/0033_rawimage.png
0.9907897191591991,<Functions.ROI object at 0x113838220>,./RawImages/0034_rawimage.png
0.9907962331406185,<Functions.ROI object at 0x113838220>,./RawImages/0035_rawimage.png
0.9907884001478672,<Functions.ROI object at 0x113838220>,./RawImages/0036_rawimage.png
0.9908461490981832,<Functions.ROI object at 0x113838220>,./RawImages/0037_rawimage.png
0.99083973289363,<Functions.ROI object at 0x113838220>,./RawImages/0038_rawimage.png
0.9908048663370733,<Functions.ROI object at 0x113838220>,./RawImages/0039_rawimage.png
0.9907092602073768,<Functions.ROI object at 0x113838220>,./RawImages/0040_rawimage.png
0.9908548542289614,<Functions.ROI object at 0x113838220>,./RawImages/0041_rawimage.png
0.9909122470677227,<Functions.ROI object at 0x113838220>,./RawImages/0042_rawimage.png
0.99082922462151,<Functions.ROI object at 0x113838220>,./RawImages/0043_rawimage.png
0.9908443993415976,<Functions.ROI object at 0x113838220>,./RawImages/0044_rawimage.png
0.9908576706489381,<Functions.ROI object at 0x113838220>,./RawImages/0045_rawimage.png
0.9909001328089536,<Functions.ROI object at 0x113838220>,./RawImages/0046_rawimage.png
0.9908093433326699,<Functions.ROI object at 0x113838220>,./RawImages/0047_rawimage.png
0.9907956603105555,<Functions.ROI object at 0x113838220>,./RawImages/0048_rawimage.png
0.9907381866495218,<Functions.ROI object at 0x113838220>,./RawImages/0049_rawimage.png
0.9908524404596137,<Functions.ROI object at 0x113838220>,./RawImages/0050_rawimage.png
