ROI_x1,ROI_y1,ROI_x2,ROI_y2,Angle,amp,assym,res,gamma,off,FWHM,r2
1503.5944510035424,102.59090909090946,1768.6853600944514,607.5259740259744,0.0,-94.04129789541872,0.06211506690400666,173.73544173008017,35.68846122089702,137.35526436459176,-3.144104024338295,0.9955334646264623
1503.5944510035424,102.59090909090946,1768.6853600944514,607.5259740259744,0.0,-94.06521959643015,0.06149221634526599,173.60449381183284,35.690160057467985,137.23881768699997,-3.1125452607123654,0.9955170219407681
1503.5944510035424,102.59090909090946,1768.6853600944514,607.5259740259744,0.0,-94.12478796234873,0.061826760309672275,173.5873952903035,35.68057123029245,137.46569936340572,-3.12873491429046,0.9954700024233084
1503.5944510035424,102.59090909090946,1768.6853600944514,607.5259740259744,0.0,-94.07983089630402,0.06169625352621152,173.54770892991445,35.68568062244037,137.4039512515265,-3.1225399421174522,0.9955299794871323
1503.5944510035424,102.59090909090946,1768.6853600944514,607.5259740259744,0.0,-94.06782119648663,0.06149135793802585,173.4648768778665,35.66753779021773,137.4316240223091,-3.1105286999163524,0.9955623590111792
1503.5944510035424,102.59090909090946,1768.6853600944514,607.5259740259744,0.0,-94.16316929913444,0.06150950157401761,173.46635011549787,35.684485774078915,137.45493318257277,-3.1129301579774737,0.9955301679369739
1503.5944510035424,102.59090909090946,1768.6853600944514,607.5259740259744,0.0,-94.15428098407993,0.061177114013272325,173.394520383621,35.69675694968044,137.46776889481893,-3.097078283751551,0.9955366419647741
1503.5944510035424,102.59090909090946,1768.6853600944514,607.5259740259744,0.0,-94.11851101575407,0.061386119570893405,173.37282120268068,35.69827812872426,137.469094280896,-3.107851320844066,0.9956223767258153
1503.5944510035424,102.59090909090946,1768.6853600944514,607.5259740259744,0.0,-94.16994520604496,0.06122962577305845,173.32716820632638,35.6797703420676,137.47672991034972,-3.0982765897322198,0.9956514570120745
1503.5944510035424,102.59090909090946,1768.6853600944514,607.5259740259744,0.0,-94.17195874023442,0.06132024965042693,173.31623165240026,35.69335790328661,137.41148651747224,-3.104069745675631,0.9955973471916502
1503.5944510035424,102.59090909090946,1768.6853600944514,607.5259740259744,0.0,-94.1623845858164,0.06144386601561729,173.30577613626502,35.69064283846549,137.3599047252619,-3.110126113552188,0.9956268884936867
1503.5944510035424,102.59090909090946,1768.6853600944514,607.5259740259744,0.0,-94.1797860980675,0.061085334984076,173.27154100395893,35.68242361291895,137.31696089626337,-3.091164253131855,0.9956487986380046
1503.5944510035424,102.59090909090946,1768.6853600944514,607.5259740259744,0.0,-94.20327199789017,0.06143644286655351,173.26068124175504,35.69046647959981,137.42478349314362,-3.1097328783201266,0.9956467949850273
1503.5944510035424,102.59090909090946,1768.6853600944514,607.5259740259744,0.0,-94.21280967389819,0.06084861240057998,173.2099083560487,35.67789845066328,137.45303000692928,-3.078727949050054,0.9956589445066055
1503.5944510035424,102.59090909090946,1768.6853600944514,607.5259740259744,0.0,-94.20361265626335,0.06137906120277238,173.2225592623942,35.697579491195135,137.43567396298138,-3.107431134013463,0.9956289203097858
1503.5944510035424,102.59090909090946,1768.6853600944514,607.5259740259744,0.0,-94.19521698630369,0.060981561915400696,173.1841803176556,35.69718729962744,137.2535484546635,-3.0871603733214834,0.9956381955375262
1503.5944510035424,102.59090909090946,1768.6853600944514,607.5259740259744,0.0,-94.17929095904279,0.06112945017782263,173.17948529840152,35.69998686983656,137.6747242184001,-3.094931784170584,0.9955941503467438
1503.5944510035424,102.59090909090946,1768.6853600944514,607.5259740259744,0.0,-94.25561441468815,0.06072835726528066,173.14895072763852,35.676882876917944,137.79830754301628,-3.072522283016857,0.9955649178609792
1503.5944510035424,102.59090909090946,1768.6853600944514,607.5259740259744,0.0,-94.20377835666126,0.06080418235607699,173.13251373760937,35.71495925373351,138.13558653579852,-3.0796631782662085,0.9956208299680512
1503.5944510035424,102.59090909090946,1768.6853600944514,607.5259740259744,0.0,-94.23152107956808,0.06153967338076278,173.14641970173994,35.80867233990271,139.0138413532024,-3.1253045370410732,0.9956117470001645
1503.5944510035424,102.59090909090946,1768.6853600944514,607.5259740259744,0.0,-94.22824744902022,0.06186927202638832,173.16982118410272,35.76365473674762,138.99993771817273,-3.1381889809231693,0.9956520316032945
1503.5944510035424,102.59090909090946,1768.6853600944514,607.5259740259744,0.0,-94.2209756355701,0.06143430580516394,173.12109783756276,35.76316977448602,138.94107358571944,-3.115958556128778,0.9956099821209186
1503.5944510035424,102.59090909090946,1768.6853600944514,607.5259740259744,0.0,-94.29665928957142,0.0612171444824329,173.07847201241398,35.74800233617434,139.0077011969821,-3.1035652279165427,0.9955884724077566
1503.5944510035424,102.59090909090946,1768.6853600944514,607.5259740259744,0.0,-94.26932871864032,0.06143720310394731,173.09723220290738,35.75961381931479,139.02045214277413,-3.115796503662492,0.9956380929123386
1503.5944510035424,102.59090909090946,1768.6853600944514,607.5259740259744,0.0,-94.3415910760864,0.06129427723392771,173.06636975705146,35.71466938405376,139.05794560686635,-3.1046001517711135,0.9956289176349233
1503.5944510035424,102.59090909090946,1768.6853600944514,607.5259740259744,0.0,-94.28375088118528,0.061326112440608774,173.0672667883972,35.75986437281102,139.00676833111325,-3.1101524844176325,0.9955703392448716
1503.5944510035424,102.59090909090946,1768.6853600944514,607.5259740259744,0.0,-94.34086298813743,0.06097784251079174,173.04420153135737,35.765227037387646,139.00700665019562,-3.0928548739904085,0.9955874539930394
1503.5944510035424,102.59090909090946,1768.6853600944514,607.5259740259744,0.0,-94.34226682360001,0.06063125378738969,172.99921837903113,35.757101128785735,138.99302366777079,-3.0744796035448063,0.9955876569029537
1503.5944510035424,102.59090909090946,1768.6853600944514,607.5259740259744,0.0,-94.34498676271541,0.06078828163256809,173.00642269045787,35.77321647080689,138.96260755503994,-3.0838754945775837,0.9955441322707733
1503.5944510035424,102.59090909090946,1768.6853600944514,607.5259740259744,0.0,-94.45019203158387,0.06074248945373256,172.98949983622524,35.71557942180537,139.08323533336622,-3.0765746114190944,0.9955620665003814
1503.5944510035424,102.59090909090946,1768.6853600944514,607.5259740259744,0.0,-94.39726613061859,0.060492060387027424,172.98197597756882,35.74037707889492,139.03250259678717,-3.065947943687394,0.9955399521733882
1503.5944510035424,102.59090909090946,1768.6853600944514,607.5259740259744,0.0,-94.43153332496858,0.06074731414854903,172.99731814491543,35.73060772798793,139.08399215362866,-3.0781149893269872,0.9955640238608686
1503.5944510035424,102.59090909090946,1768.6853600944514,607.5259740259744,0.0,-94.45590128238224,0.06014923403681976,172.9446288013807,35.73732247597649,139.09684420494713,-3.048217149096283,0.9955355137860551
1503.5944510035424,102.59090909090946,1768.6853600944514,607.5259740259744,0.0,-94.42437334363332,0.06068806431052782,172.9703401833039,35.71959714534828,139.07766049155398,-3.07414854056942,0.9955699169517243
1503.5944510035424,102.59090909090946,1768.6853600944514,607.5259740259744,0.0,-94.43251136983248,0.06037723072053011,172.96531898625443,35.71504520368561,139.09601774865519,-3.057927184388149,0.9955310009567372
1503.5944510035424,102.59090909090946,1768.6853600944514,607.5259740259744,0.0,-94.46391458335984,0.06015427345920982,172.92102451779104,35.73879876235998,139.10619838320218,-3.048599852300819,0.9955676905169399
