ROI_x1,ROI_y1,ROI_x2,ROI_y2,Angle,amp,assym,res,gamma,off,FWHM,r2
1514,752,1783,1215,0.0,-77.01891383036556,0.024775298034334127,165.622398754771,40.041915760878624,115.12825354448069,-1.4036171814885554,0.9904786425908544
1514,752,1783,1215,0.0,-77.07015770793673,0.02469775720468295,165.5782633768,39.971367396072004,115.09560563570273,-1.396754931090641,0.9904764900727091
1514,752,1783,1215,0.0,-77.00803609558342,0.025087435108786086,165.58966044786547,39.95234196868954,115.18503623087801,-1.4181380674895219,0.9905714910397528
1514,752,1783,1215,0.0,-76.97853697805789,0.025065123567743434,165.56072734184934,39.94783456288893,115.13703328766765,-1.4167158041563732,0.9905594863021865
1514,752,1783,1215,0.0,-76.92969795137121,0.024897896756878087,165.53131442168987,39.942070905896756,115.13303876213489,-1.4070520536590474,0.9906395432053782
1514,752,1783,1215,0.0,-76.97048143625193,0.02488162636396225,165.49287941583498,39.88815981414289,115.12850862705551,-1.4042338115359734,0.9906022820429163
1514,752,1783,1215,0.0,-76.97364925215626,0.025162630563643464,165.5181028270822,39.879619521533364,115.17710734984696,-1.419803652389589,0.9906685089915387
1514,752,1783,1215,0.0,-76.94827418344065,0.025211236119308898,165.4993237843755,39.853967170713304,115.18434030591912,-1.4216337908247136,0.9907872673028534
1514,752,1783,1215,0.0,-76.95372392709736,0.025409397264418647,165.48774542107708,39.833575829368364,115.14363781148218,-1.4320855559993244,0.9906307079464859
1514,752,1783,1215,0.0,-76.90600764533363,0.024999096213956448,165.42271887562586,39.89659285197903,115.02251842873868,-1.411167890490025,0.9906615128956132
1514,752,1783,1215,0.0,-76.90080956428878,0.025008268878880014,165.4438694321538,39.89573283141017,114.99336136578846,-1.4116557310768265,0.9906114385867779
1514,752,1783,1215,0.0,-76.90633529038891,0.024689327442170422,165.3959669506272,39.87646659491945,114.96150871781897,-1.3929626890486306,0.9906032610075696
1514,752,1783,1215,0.0,-76.87900515737707,0.025058889281693968,165.41837858167938,39.888871595788416,114.9940938617354,-1.4142725509806884,0.9906173325346256
