ID, ROI_x1, ROI_y1, ROI_x2, ROI_y2, Angle, amp_0, amp_1, amp_2, amp_3, amp_4, assym_0, assym_1, assym_2, assym_3, assym_4, res_0, res_1, res_2, res_3, res_4, gamma_0, gamma_1, gamma_2, gamma_3, gamma_4, off_0, off_1, off_2, off_3, off_4, FWHM_0, FWHM_1, FWHM_2, FWHM_3, FWHM_4, r2_0, r2_1, r2_2, r2_3, r2_4, Image Path
0, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -48.30842788174596, -83.3620106174706, -79.90925861043479, -89.29147929155546, -86.8359313373697, 0.023553374928448105, 0.08205115029249432, 0.051632780421466115, 0.012000104586931263, -0.0683661011055966, 149.25045452128495, 167.47230203999672, 165.68600460135644, 160.0940653154028, 162.72154893784352, 52.435656011593764, 37.90188708688322, 40.39118353817155, 36.77510429373734, 35.59466242512722, 87.72925285581536, 124.05441910768741, 119.01130030521662, 126.54274223595898, 121.58726732037279, -1.7473324995556374, -4.420329299917766, -2.955259596348878, -0.6241670627268787, -3.453533550797198, 0.9401227034402656, 0.985279979141417, 0.9734097392468497, 0.9925975136307107, 0.9859186379511998, ./RawImages/test/0001_rawimage.png
1, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -48.38891674262948, -83.50630804477606, -79.91419942990748, -89.27282928616538, -86.84198811026222, 0.023983487184370274, 0.08224702942115848, 0.05127298330064889, 0.011295309267837188, -0.06848542111548596, 149.356259128636, 167.4337806845113, 165.56479254694443, 160.0050608368976, 162.70647731517678, 52.234219584833745, 37.83597776644715, 40.351044194349456, 36.75851542787196, 35.569533239830974, 87.73575150016478, 124.13654405220771, 118.92135958053099, 126.43051041578943, 121.4518241214676, -1.7724329043111773, -4.423283688736292, -2.931668393181104, -0.587235963367959, -3.457161020976474, 0.9403527029929141, 0.9851553412787889, 0.9733894175941311, 0.992712275650614, 0.9858818900253823, ./RawImages/test/0002_rawimage.png
2, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -48.286196347458045, -83.50756583666696, -79.87005361207312, -89.12774793907563, -86.84491646917978, 0.02432620378441616, 0.08322714464237582, 0.051395090642080775, 0.01187847323852262, -0.06863181556580904, 149.4111977434668, 167.45052110867218, 165.5354459486647, 160.04316634208703, 162.6709359161283, 52.2745151053563, 37.743162746989995, 40.37788145094303, 36.78725229244509, 35.544268027357234, 87.77098546840173, 124.30500420182237, 119.01037714356532, 126.43427381802782, 121.58810758734174, -1.7991696270521136, -4.465558503976772, -2.9406323443591744, -0.6180433407025512, -3.4621423245666567, 0.9404073187991279, 0.9854906277641834, 0.9730382970034561, 0.9926497468531498, 0.9859148845248834, ./RawImages/test/0003_rawimage.png
3, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -48.33486711383839, -83.51866406026248, -79.8224987090777, -88.9896073238552, -86.85359150134576, 0.022944760135701108, 0.08340557389757748, 0.05165161219091733, 0.012429489535724826, -0.06859513352823252, 149.3316502175425, 167.40868812333227, 165.5511392932886, 160.04382159631103, 162.63054549385265, 52.38985710093348, 37.652401260245576, 40.38194175990808, 36.77650200102216, 35.52808180493358, 87.77521798415279, 124.31964986899177, 118.93866160975385, 126.28994950699384, 121.57802248581652, -1.7006589181357383, -4.464470397724561, -2.9556653369997097, -0.6465305212899947, -3.4587030706722244, 0.9407430604711973, 0.9855528052022898, 0.9731250796932104, 0.9925559453633678, 0.9861076036277746, ./RawImages/test/0004_rawimage.png
4, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -48.214581705697036, -83.55256839784124, -79.8749542328597, -88.89943689069219, -86.69047313119508, 0.022787051769919017, 0.0845424087240073, 0.05119519752538132, 0.012132321828034878, -0.06939665796804283, 149.35456402109347, 167.41749933057216, 165.52500264818744, 160.02420021714696, 162.56020060376954, 52.25659075448272, 37.55715275680936, 40.38814334349751, 36.82209331320255, 35.588160193326146, 87.73527833485292, 124.42657086260024, 119.02056903147371, 126.22274354462674, 121.44042022073116, -1.6846642014980129, -4.514521604204571, -2.929894579111942, -0.6318519624243399, -3.505325571535359, 0.9414825078915022, 0.9856311275697471, 0.9730844696955135, 0.9926001612611142, 0.9860875233095767, ./RawImages/test/0005_rawimage.png
5, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -48.26955322961581, -83.7393461337268, -79.93637612524856, -88.81018733242631, -86.70145961446548, 0.022536489258184488, 0.08471673458302001, 0.05119270527592648, 0.011389651666922785, -0.06865314889748358, 149.33270363532998, 167.40061900231905, 165.4733205904349, 159.8815206675555, 162.62003444182258, 52.32815577650542, 37.38275194601933, 40.36990953388086, 36.80321050076025, 35.54058096383826, 87.70898443760834, 124.59105186762665, 119.0205475405784, 126.08087952283233, 121.41777103191963, -1.668407477932615, -4.502923374237742, -2.9284287085437257, -0.592861706781488, -3.462866854943346, 0.9418551053662303, 0.9858201940772071, 0.9726414702799107, 0.9926506360582762, 0.9861498341191818, ./RawImages/test/0006_rawimage.png
6, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -48.170820471768124, -83.86076960969208, -79.91106764565619, -88.73296381834005, -86.76599704699748, 0.022634982371494333, 0.08627643259224417, 0.05153238446289758, 0.011814356420411834, -0.06963843932605646, 149.44626534725256, 167.49328693153586, 165.4873660498988, 159.91792629652366, 162.53241116134325, 52.37573019098833, 37.320552405439116, 40.39943803130498, 36.862983129420115, 35.51216892679841, 87.6694319360362, 124.78402446404957, 119.03125454518727, 126.02150608780758, 121.50683744189783, -1.6772281269275695, -4.579112347318866, -2.9500931689048686, -0.6159720528963591, -3.5101158791329303, 0.9419585397854764, 0.9859948039747393, 0.9728440244117614, 0.992562921136942, 0.9861238436075416, ./RawImages/test/0007_rawimage.png
7, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -48.25483925330257, -83.75538939191415, -79.80095535241047, -88.77375474003799, -86.77457132350848, 0.021442255227515968, 0.08732235205782103, 0.052093934746515205, 0.011472448516235658, -0.06946438858881372, 149.37493734654788, 167.51788120558888, 165.5145028224551, 159.86472734348496, 162.53423012410627, 52.366991193728325, 37.27890173837678, 40.38149170410389, 36.78981684233947, 35.50659073790173, 87.74517394806605, 124.72649308955255, 118.9781334029879, 126.09807640145344, 121.53091218730064, -1.5885205709263182, -4.630083325716375, -2.9810458239689117, -0.5969550243793262, -3.5007292719011294, 0.942315513591126, 0.9863036811246733, 0.9726831891512603, 0.9927637304921335, 0.9862209853046902, ./RawImages/test/0008_rawimage.png
8, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -48.30884206353521, -83.82819095868841, -79.77835874696521, -88.77549632084015, -86.65066335023694, 0.02116795599433797, 0.08842463055745288, 0.05171571244692162, 0.012056765022001738, -0.06990956327360404, 149.32077189189442, 167.57118424710413, 165.4593525690611, 159.8945927031415, 162.5058059247577, 52.23168830223791, 37.23809555978204, 40.427492033479204, 36.74147864240083, 35.47868412171343, 87.76338991203109, 124.76767305958991, 118.89390286311863, 126.05725720651161, 121.39037148210417, -1.564133944031372, -4.684078557942792, -2.962686168869293, -0.6265414014686879, -3.520559212398188, 0.9431075582888845, 0.9862003378712928, 0.97239179054138, 0.9927177261998992, 0.9862176662057249, ./RawImages/test/0009_rawimage.png
9, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -48.19550487753123, -83.79272434717176, -79.76980119140478, -88.67092424165737, -86.65525170072772, 0.02063575815046964, 0.08841638597889188, 0.051231753135741326, 0.011077069969952629, -0.0696518894312367, 149.29801262437456, 167.5536011785418, 165.38153557329434, 159.7228393006356, 162.50189179873942, 52.446384738376494, 37.31671074592011, 40.429604640825204, 36.83641332853884, 35.494372413926804, 87.57037234425619, 124.65239380705505, 118.83395158193768, 125.86710777073422, 121.32424394376508, -1.5310511210473436, -4.6935245504933345, -2.9350047902273584, -0.577108141431846, -3.5090393706534875, 0.9422903590093519, 0.9862415661679581, 0.97256524895232, 0.9926424270817645, 0.9861236642741545, ./RawImages/test/0010_rawimage.png
