ROI_x1, ROI_y1, ROI_x2, ROI_y2, Angle, amp_0, amp_1, amp_2, amp_3, amp_4, assym_0, assym_1, assym_2, assym_3, assym_4, res_0, res_1, res_2, res_3, res_4, gamma_0, gamma_1, gamma_2, gamma_3, gamma_4, off_0, off_1, off_2, off_3, off_4, FWHM_0, FWHM_1, FWHM_2, FWHM_3, FWHM_4, r2_0, r2_1, r2_2, r2_3, r2_4, Image Path
1518.321723730815, 1377.5519480519483, 1829.6983471074386, 1909.8376623376626, 0.0, -46.21955620458885, -70.52779397834097, -60.145885252624986, -53.33431312686492, -49.97356170248619, 0.04857533847157821, -0.021272685184023445, 0.021363633856036218, -0.002367541172042959, 0.012844880576650041, 193.3432328929623, 178.23053617435076, 203.43738948238476, 218.75820614054678, 221.83190158437105, 48.28271637488243, 39.75555591073347, 38.19836573427331, 39.309066541886885, 38.01364319513232, 78.00739751785044, 102.69526142805856, 92.44113999220683, 85.00718623349394, 81.09453583296637, -3.3227008244968457, -1.1964169152785835, -1.1544724481746163, -0.13161551719297865, -0.6906186535233017, 0.984270837323962, 0.9694759366977213, 0.9885852514963148, 0.9846482513466306, 0.9825902913934174, ./RawImages/0001_rawimage.png
1518.321723730815, 1377.5519480519483, 1829.6983471074386, 1909.8376623376626, 0.0, -46.28402860921593, -70.38488315244564, -60.12432650925401, -53.3746575841374, -49.90150834690863, 0.04850183798888399, -0.021818435840646043, 0.021272545792934076, -0.0025047817632398877, 0.012188969349750122, 193.42359308401876, 178.2957257269744, 203.51229090149792, 218.82471591336966, 221.74629250321362, 48.281233009105534, 39.721234470975546, 38.24731592027561, 39.32827992329418, 38.02499416983376, 77.98578322667169, 102.48529119758318, 92.32967275683392, 84.93001078353697, 80.91338941454373, -3.317553480170323, -1.2260732339341798, -1.151019892304898, -0.13931307757423406, -0.6555405062974252, 0.9843921913331307, 0.9691036527735852, 0.9883194324716117, 0.9848350693576658, 0.9824638042160861, ./RawImages/0002_rawimage.png
1518.321723730815, 1377.5519480519483, 1829.6983471074386, 1909.8376623376626, 0.0, -46.260104633109954, -70.34667064355035, -60.21322966776635, -53.31541874457515, -49.83638898069101, 0.048407971684791884, -0.022189664960321445, 0.02109242591111104, -0.002267170166610288, 0.012863806476426667, 193.52336607088083, 178.2961122076066, 203.55161771497504, 218.94663625303608, 221.8205219227146, 48.39857670050761, 39.64009661405153, 38.17820673481515, 39.37908720678839, 37.94806796940651, 78.05897581733011, 102.55167412566057, 92.5231487964083, 84.96901866302726, 80.96890299248685, -3.319157762537418, -1.2444023783459437, -1.1392052321198989, -0.12626018906158198, -0.6904433733413161, 0.984753520372423, 0.9689255798695994, 0.9885972016085676, 0.9846731780066549, 0.9824513214179424, ./RawImages/0003_rawimage.png
1518.321723730815, 1377.5519480519483, 1829.6983471074386, 1909.8376623376626, 0.0, -46.23805785340255, -70.14122300842742, -60.172061774347725, -53.28430560634385, -49.88618585914136, 0.04811241832811088, -0.021619921225551765, 0.02136833220101127, -0.001434190361384627, 0.012401470719871965, 193.49782156891447, 178.3733162162176, 203.54893975915203, 219.02305475525714, 221.88813130165883, 48.531415801034235, 39.72645307067607, 38.22813667385131, 39.40727381388839, 37.92779788772777, 77.99116468481564, 102.2954337244485, 92.43520259007848, 84.90738028006241, 80.97994988203034, -3.307876386365954, -1.215069588106054, -1.155626484243207, -0.07992798395432717, -0.6652668962485013, 0.9846055163342872, 0.9684671196198132, 0.9885846445186642, 0.9846069033370082, 0.9823639773638488, ./RawImages/0004_rawimage.png
1518.321723730815, 1377.5519480519483, 1829.6983471074386, 1909.8376623376626, 0.0, -46.27092079585236, -70.1698943377029, -60.270737537417695, -53.28921284890877, -49.75955059139099, 0.04814247564518379, -0.021689668456688127, 0.020365977988306784, -0.0016590617634846692, 0.013531942466403223, 193.54750512254316, 178.43450759979658, 203.57582542377833, 219.12565424010478, 222.022589640016, 48.58536745001201, 39.67010767586204, 38.23576088801088, 39.39582223140927, 37.988959691368315, 78.06530870955945, 102.36279298123021, 92.57588621898066, 84.96713948542198, 80.89309045572493, -3.3136297261050043, -1.2172633025951547, -1.1016029996157832, -0.09243333393400048, -0.7270967208846543, 0.9845122878617683, 0.9679020353123071, 0.9886002398884217, 0.9847843337624941, 0.9827173992706779, ./RawImages/0005_rawimage.png
1518.321723730815, 1377.5519480519483, 1829.6983471074386, 1909.8376623376626, 0.0, -46.246703118059315, -70.15632743266944, -60.21678925457906, -53.3538113808122, -49.76526176866408, 0.04800273006824864, -0.02212674468112473, 0.019933353619621706, -0.0013937446539172861, 0.012976210771666172, 193.5426439341992, 178.3991087496828, 203.4911320335281, 219.19316471759265, 221.9673405419629, 48.59223052420852, 39.576090800002795, 38.23109055714098, 39.36368756506259, 38.02326071376464, 77.99127868790433, 102.31752548022826, 92.48539235482346, 84.97611605661281, 80.83913541226316, -3.3044444935841635, -1.2388675950632482, -1.0780563982654203, -0.07758801144532881, -0.6978580501419469, 0.9844208904498374, 0.9675761747197935, 0.9884746945101308, 0.9845702653474362, 0.9824174357045905, ./RawImages/0006_rawimage.png
1518.321723730815, 1377.5519480519483, 1829.6983471074386, 1909.8376623376626, 0.0, -46.32937771921333, -69.99986398582615, -60.29160008253808, -53.33961559655085, -49.65958630225789, 0.04835483954374249, -0.021837890467733236, 0.020000964016126922, -0.0011179702589300914, 0.01396344456953184, 193.67872038126097, 178.39862657937982, 203.58648409339725, 219.20751289102813, 222.12176075779848, 48.652005839183204, 39.57272961772563, 38.275849907565004, 39.37780068629918, 38.06224888049463, 78.06755395784475, 102.1979508277786, 92.54040134371996, 84.97827610349268, 80.7566731313446, -3.3328628365060564, -1.2225792745694164, -1.082981591316369, -0.06225827904318083, -0.751736291650676, 0.9845529268689477, 0.9673228497170977, 0.9883603682109169, 0.9844165503944365, 0.9820903990471211, ./RawImages/0007_rawimage.png
1518.321723730815, 1377.5519480519483, 1829.6983471074386, 1909.8376623376626, 0.0, -46.31287192288011, -69.83714398305952, -60.299747002198465, -53.25122326970876, -49.62798997037882, 0.046895830962642285, -0.021524548476266045, 0.019516031649569582, -0.0009280985549859475, 0.014169728140957323, 193.5250327653242, 178.48396824660102, 203.56142276534473, 219.26243801080008, 222.18074570637273, 48.79387438306422, 39.69546054904804, 38.28966482604726, 39.51099985863125, 38.09238313903986, 78.06786008019441, 102.04226210945218, 92.58280471576973, 84.91206395251722, 80.76978437247377, -3.241387853579584, -1.2087620238089962, -1.0570904256324798, -0.05185938890747323, -0.7634490507160939, 0.9844519310597466, 0.9667111048692009, 0.9884896152410975, 0.9847680787711821, 0.9821156843298623, ./RawImages/0008_rawimage.png
1518.321723730815, 1377.5519480519483, 1829.6983471074386, 1909.8376623376626, 0.0, -46.39979958021261, -69.84854238067774, -60.36408457203064, -53.28774373425962, -49.73558408558418, 0.046927286718131754, -0.021995094865438918, 0.01995148282856099, -0.0011873937272297048, 0.012909662237061009, 193.53036244184332, 178.4331021516212, 203.57433986370748, 219.31056090725406, 222.03221305281713, 48.58829662563237, 39.61131605127076, 38.12821003240123, 39.46719272196676, 37.99594876081207, 78.13532536961873, 102.0234185002108, 92.62506589652175, 84.91394110098183, 80.81655635682094, -3.229903456313971, -1.2325873149868327, -1.076133757792325, -0.06627449753086738, -0.6937794888862446, 0.9845035782080478, 0.9667901874813729, 0.9887143031779824, 0.9845891547240438, 0.982596930911741, ./RawImages/0009_rawimage.png
1518.321723730815, 1377.5519480519483, 1829.6983471074386, 1909.8376623376626, 0.0, -46.36888213679664, -69.77034367024906, -60.413782885704876, -53.277605068272045, -49.664035150712735, 0.04682474047841675, -0.02207669237423458, 0.019715213544350327, -0.0018501448609226563, 0.014249523399990296, 193.47626410849213, 178.4234493172315, 203.60647433698924, 219.23711543088774, 222.19802626863734, 48.737421887692456, 39.58582451583697, 38.138409261292324, 39.45506437616705, 38.05030186830102, 78.02686499052868, 101.88791829703509, 92.59424047940243, 84.84659950189949, 80.67075468990747, -3.232713531537712, -1.2363671441380588, -1.0636669534378913, -0.10323443918294747, -0.7669014901303832, 0.9843380890797027, 0.9663404295499158, 0.988500311592257, 0.9846390904526393, 0.9823985864559532, ./RawImages/0010_rawimage.png
