ID, ROI_x1, ROI_y1, ROI_x2, ROI_y2, Angle, amp_0, amp_1, amp_2, amp_3, amp_4, assym_0, assym_1, assym_2, assym_3, assym_4, res_0, res_1, res_2, res_3, res_4, gamma_0, gamma_1, gamma_2, gamma_3, gamma_4, off_0, off_1, off_2, off_3, off_4, FWHM_0, FWHM_1, FWHM_2, FWHM_3, FWHM_4, r2_0, r2_1, r2_2, r2_3, r2_4, Image Path
0, 1528.8412042502955, 1394.383116883117, 1833.906139315231, 1884.5909090909092, 0.0, -54.53352915573662, -73.34162416688503, -59.391274935754126, -52.445543339863576, -45.770346949382876, 0.012011223552169508, -0.024264044447010694, 0.010398513367448178, -0.007943852716396846, 0.014603355558644504, 173.68299562205726, 163.4374427223912, 189.59101236214275, 203.82488221539882, 205.4669782187808, 51.34054062243815, 37.14183741187189, 37.92914239889612, 39.92079652416506, 37.5377471368296, 85.24070709779636, 105.59330051092611, 91.52409795593721, 83.81820769545809, 76.84620896165276, -0.8721871374143395, -1.2750680125256402, -0.5578205321393651, -0.4485036006712773, -0.775363451212721, 0.9853917637882901, 0.9749541317837633, 0.9917196707715751, 0.9868164124069632, 0.9839625615865116, ./RawImages/test/0001_rawimage.png
1, 1528.8412042502955, 1394.383116883117, 1833.906139315231, 1884.5909090909092, 0.0, -54.61474086663273, -73.18971537997305, -59.4018846428892, -52.44774934171557, -45.707713903963956, 0.011950190464485201, -0.024744981209046942, 0.01071740010213151, -0.008417975945449251, 0.013861557340566445, 173.70874180636818, 163.51360995412284, 189.7511721302325, 203.82165187898363, 205.38529060872227, 51.31251098605773, 37.10584140646914, 38.00050737347944, 39.93215362116257, 37.54966218069009, 85.22705008055497, 105.37787015627099, 91.42796742542215, 83.71585591958271, 76.67205427440226, -0.8672805528960443, -1.2991038321495536, -0.5760116280714012, -0.47541019733164547, -0.736199712923122, 0.9854631127028829, 0.9743639210989813, 0.9915441792874446, 0.9868687049185406, 0.9840870933727446, ./RawImages/test/0002_rawimage.png
2, 1528.8412042502955, 1394.383116883117, 1833.906139315231, 1884.5909090909092, 0.0, -54.602765380478594, -73.11169264934078, -59.49095672215746, -52.43096477642468, -45.6209847239069, 0.0116324148269347, -0.02486773285184936, 0.010813317379546708, -0.008252332525605002, 0.015033881359195013, 173.77050967673821, 163.55100004148446, 189.80721350183575, 203.92626660260225, 205.53044495396455, 51.39109331553926, 37.08052148176435, 37.91637136492307, 39.99248440800071, 37.46149525690135, 85.29965596481064, 105.39582888240304, 91.63162750010966, 83.77915187513958, 76.71155254802888, -0.8455062281936994, -1.3046633476066065, -0.5798808974103539, -0.4667585515520256, -0.7966083320460896, 0.9855589867932267, 0.9740266356234721, 0.9917208595762543, 0.9869414625846203, 0.9838110704221265, ./RawImages/test/0003_rawimage.png
3, 1528.8412042502955, 1394.383116883117, 1833.906139315231, 1884.5909090909092, 0.0, -54.53154634448237, -72.99820268760321, -59.43192430934433, -52.37076871764434, -45.67209887478978, 0.01182393436982892, -0.024585340171708898, 0.011643849120600612, -0.007771851225209256, 0.014780198712256295, 173.79084355647126, 163.58954549152517, 189.8721932141542, 203.99335581973662, 205.60960155241693, 51.52479576419452, 37.110617208958224, 37.969233533146976, 40.02622847320078, 37.477682486806366, 85.18968011727489, 105.22791741487144, 91.52410903483731, 83.69488139876898, 76.71090668672207, -0.8616657393804754, -1.2908812278214543, -0.6252987477130921, -0.4399505049104221, -0.7835002776751788, 0.9852847848093323, 0.9736823897451127, 0.9917409382572352, 0.9866424049342829, 0.9839225013263602, ./RawImages/test/0004_rawimage.png
4, 1528.8412042502955, 1394.383116883117, 1833.906139315231, 1884.5909090909092, 0.0, -54.5707643309331, -72.99999922020243, -59.49277444733571, -52.37894896168546, -45.567908192663076, 0.011652981988621393, -0.024941209244570488, 0.010683363853745615, -0.007471027923645984, 0.015805024192725947, 173.82505893372448, 163.6503733258564, 189.890572080438, 204.12417405371272, 205.74258881363033, 51.53874690331985, 37.09335215915737, 38.023063801233434, 40.040030574800355, 37.4814080892911, 85.25863756617018, 105.26294681344812, 91.62028312042547, 83.76266806485938, 76.6567145895528, -0.8494350141197414, -1.3089745902110113, -0.5745228447408727, -0.42306581895704326, -0.8379293972068107, 0.985127248989577, 0.9733941572828615, 0.9917214310042, 0.9867459223649689, 0.9841863714182248, ./RawImages/test/0005_rawimage.png
5, 1528.8412042502955, 1394.383116883117, 1833.906139315231, 1884.5909090909092, 0.0, -54.55616761844998, -73.01457554583854, -59.395573311832045, -52.45608178990069, -45.55893900115206, 0.011825189937233893, -0.02543848462603636, 0.01061093682686624, -0.007358808226919325, 0.015006706332004459, 173.8345225674871, 163.6121004031946, 189.8607085919865, 204.16665680402875, 205.66365361341528, 51.519657321717695, 37.031855420875885, 38.02844270477943, 39.98340258510841, 37.547836632178424, 85.20194817031931, 105.21922050387013, 91.49998954623139, 83.78443850565252, 76.57513058194219, -0.8616713167235169, -1.3328844383495804, -0.570707975482149, -0.4161212279202065, -0.7970006129997822, 0.9848535867465869, 0.9733120600668722, 0.991421734315409, 0.9866683110917303, 0.9838976307473946, ./RawImages/test/0006_rawimage.png
6, 1528.8412042502955, 1394.383116883117, 1833.906139315231, 1884.5909090909092, 0.0, -54.628957723472546, -72.91738856082797, -59.40273972835351, -52.501488268429156, -45.41458739113075, 0.01254314498681556, -0.025393209443889786, 0.010875273695705033, -0.007658701325476669, 0.01632984734568458, 173.9974458615433, 163.60930888910517, 189.96149875076648, 204.13090992326437, 205.8616715305719, 51.509163792865024, 37.052215052865535, 38.07640500679318, 39.991460441800825, 37.603530327220334, 85.27585708377266, 105.13348935763494, 91.48836021034099, 83.83956209936287, 76.45832303328349, -0.9138126930317726, -1.331241383046691, -0.5856655179004401, -0.43316813460689096, -0.8685855545017597, 0.9848048271047257, 0.9731251640636528, 0.9913812987275954, 0.9865997490886942, 0.983630678916194, ./RawImages/test/0007_rawimage.png
7, 1528.8412042502955, 1394.383116883117, 1833.906139315231, 1884.5909090909092, 0.0, -54.58466018023846, -72.78534245270423, -59.392796474226905, -52.38349327936654, -45.385957913268136, 0.01123396530316001, -0.025335085423414557, 0.010044407582111394, -0.007113793556234378, 0.016536097376897856, 173.87748138249006, 163.672898926291, 189.92779153862645, 204.20642686393583, 205.9263092213863, 51.64026846007584, 37.16405625977962, 38.12262409113682, 40.10909964650401, 37.66793509901877, 85.2377461238775, 105.00585411827547, 91.51592592021531, 83.74752446462625, 76.46395173878767, -0.8204982789428327, -1.3322004013411046, -0.5415704679573902, -0.4035298372795669, -0.8810669292243023, 0.9846879062943534, 0.9729626462250818, 0.9915433447245762, 0.9868040192914111, 0.9836109417120792, ./RawImages/test/0008_rawimage.png
8, 1528.8412042502955, 1394.383116883117, 1833.906139315231, 1884.5909090909092, 0.0, -54.66158683472977, -72.83361771140228, -59.43141766842743, -52.43846738564419, -45.493559133885746, 0.011496286349871468, -0.025799458448501216, 0.010501954178220847, -0.007521204926328281, 0.015683110132099526, 173.92158446858875, 163.62883191411345, 189.92660630820873, 204.2494124207904, 205.83885682479183, 51.4123542140362, 37.07964797183873, 37.97304883009633, 40.08812116818432, 37.51188773826914, 85.31266123954805, 105.01191557922209, 91.52968718331552, 83.76018901916633, 76.52984602495543, -0.8359554062704696, -1.353561539928121, -0.5640226036915515, -0.42641900034686336, -0.8321396694177998, 0.9847871703445976, 0.973226180047563, 0.9916909804942459, 0.9866262384837557, 0.9840722387932068, ./RawImages/test/0009_rawimage.png
9, 1528.8412042502955, 1394.383116883117, 1833.906139315231, 1884.5909090909092, 0.0, -54.57492573413182, -72.83248798867294, -59.39291652174829, -52.45903305561448, -45.41602550767438, 0.011877095092400326, -0.02611780585225977, 0.010009987201649221, -0.008219951857887263, 0.01700212493768751, 173.94016929276054, 163.62653065431795, 189.92425995007864, 204.17658586009495, 205.9796310116924, 51.59701487471163, 37.091655949398564, 38.04170455486709, 40.064517464601344, 37.57814445328702, 85.13204841153468, 104.9275104575848, 91.41257068074383, 83.72312153538698, 76.3677354230833, -0.8667538039496747, -1.370724292530519, -0.5385687197717256, -0.4657642989680528, -0.903748712749799, 0.9845694767465017, 0.9733226541335422, 0.9915891585359543, 0.9866669311109746, 0.9838749169414962, ./RawImages/test/0010_rawimage.png
