ID, ROI_x1, ROI_y1, ROI_x2, ROI_y2, Angle, amp_0, amp_1, amp_2, amp_3, amp_4, assym_0, assym_1, assym_2, assym_3, assym_4, res_0, res_1, res_2, res_3, res_4, gamma_0, gamma_1, gamma_2, gamma_3, gamma_4, off_0, off_1, off_2, off_3, off_4, FWHM_0, FWHM_1, FWHM_2, FWHM_3, FWHM_4, r2_0, r2_1, r2_2, r2_3, r2_4, Image Path
0, 1936.99704840614, 754.7987012987016, 2212.6074380165296, 1112.4610389610393, 0.0, -39.37147482488662, -56.31176487655565, -56.21012766914087, -53.55878998134994, -55.297003382129134, 0.12290364481870326, 0.05761021859434393, 0.01734447184210356, 0.08376595927254225, 0.05974122341693689, 177.59659949929892, 172.45313068409337, 163.73316200594155, 178.9732584750535, 188.26033298607743, 36.81914584421357, 41.10469432107215, 38.85505475516566, 37.43295056082671, 38.13591495277071, 76.08780378221083, 90.5588170288102, 90.02392728451417, 87.6154177559633, 88.01150254553637, -6.472616408040257, -3.357277894449191, -0.9532824376585725, -4.457829643744692, -3.230621876050091, 0.9259513345861554, 0.9854059254173586, 0.9936382764284938, 0.9889367783934809, 0.9932005319403963, ./RawImages/test/0001_rawimage.png
1, 1936.99704840614, 754.7987012987016, 2212.6074380165296, 1112.4610389610393, 0.0, -39.43665800552967, -56.31294744666468, -56.162060166552145, -53.48915195407584, -55.265205071375235, 0.12098756103033634, 0.05690262631538808, 0.018064648303146788, 0.08009958163168042, 0.05931652049941533, 177.4307645634711, 172.33926591445777, 163.736942003261, 178.65204210882328, 188.17184462901562, 37.03614588519564, 41.22046841951359, 38.86198364405222, 37.811282002390676, 38.183687988439445, 76.00333919705305, 90.41471397448571, 89.8887819174441, 87.31242876955567, 87.85203124075186, -6.40700858474753, -3.325180094412755, -0.9930606404752408, -4.303854482983217, -3.211551624417932, 0.9259523201987373, 0.9851394008694632, 0.9934787503886198, 0.9885510618177735, 0.9932838265352643, ./RawImages/test/0002_rawimage.png
2, 1936.99704840614, 754.7987012987016, 2212.6074380165296, 1112.4610389610393, 0.0, -39.5301894945096, -56.15740632074198, -56.1887367219798, -53.28992452536649, -55.07316903586125, 0.1244506915547511, 0.057007622262343516, 0.017912354345213228, 0.0768557409353286, 0.06020539730533413, 177.71466011970392, 172.31917379957227, 163.7110164957522, 178.2660301168609, 188.21452805370916, 36.833426537480776, 41.28399352822586, 38.89172363014572, 38.08435760337611, 38.253081534589214, 76.2919307198495, 90.41470768270047, 90.0309984665887, 87.1699022028908, 87.78690134600555, -6.55851933049976, -3.336479526194202, -0.9854381509260997, -4.157793043380453, -3.265862121627936, 0.9264416293877872, 0.9849166822344984, 0.9934280483972551, 0.9889769093095286, 0.9934469143536333, ./RawImages/test/0003_rawimage.png
3, 1936.99704840614, 754.7987012987016, 2212.6074380165296, 1112.4610389610393, 0.0, -39.65589076479784, -56.04449243306045, -56.1738646298291, -53.20273689345091, -55.078467942443346, 0.1228225299983116, 0.05744526759704875, 0.0172771259264011, 0.07544111691713512, 0.059357147552545064, 177.60533619651406, 172.37266764365444, 163.71855761698808, 178.06034850068787, 188.14888690842236, 36.96530807436453, 41.29391065014603, 38.889919923017274, 38.13801593654625, 38.286326849206844, 76.33220788128858, 90.28728132770084, 90.01212514912875, 87.05733153615627, 87.73110200558996, -6.4939248463165775, -3.363027591156709, -0.9504313984018002, -4.086353022615215, -3.2224015951502865, 0.9263526498098158, 0.985015201452255, 0.9935932736226034, 0.9893722223824689, 0.9933664557899008, ./RawImages/test/0004_rawimage.png
4, 1936.99704840614, 754.7987012987016, 2212.6074380165296, 1112.4610389610393, 0.0, -39.77995810603492, -56.05701217525117, -56.270120603088344, -53.15475746797735, -54.96481544364928, 0.12279762416052127, 0.056601977702163096, 0.018835145434937285, 0.07401191333854741, 0.05919292622719099, 177.5740817145976, 172.24015721715574, 163.7971162458531, 177.87998786408275, 188.10060575069042, 36.944473780553885, 41.30679008205728, 38.96960832077824, 38.05155569005308, 38.23430604712106, 76.48822882662337, 90.32661339246778, 90.10600031123366, 87.0498890804944, 87.68785111168108, -6.48891881896724, -3.3144530392763025, -1.0383065018744297, -3.9992088722786647, -3.2090731436852873, 0.9263189981217448, 0.9850672962595176, 0.9934989218754959, 0.990269663708609, 0.9935859212641385, ./RawImages/test/0005_rawimage.png
5, 1936.99704840614, 754.7987012987016, 2212.6074380165296, 1112.4610389610393, 0.0, -39.82643032635949, -55.887416878680355, -56.292229096268144, -53.13476656898655, -54.99175183789842, 0.12377536393457703, 0.05697315068677637, 0.018260087926348166, 0.07447010596070655, 0.05919126482443737, 177.65021243126014, 172.27554806866078, 163.6971948829247, 177.83709142673493, 188.0876295851568, 36.862225452357585, 41.31649203449839, 38.84249208180393, 37.79061159116995, 38.175101458784304, 76.49696147937988, 90.15128812587663, 90.10231288593634, 87.07420962508637, 87.6605136624788, -6.5272069723612045, -3.3370770405546355, -1.003306339808963, -3.9965763234587346, -3.204013593156177, 0.9265893090560914, 0.9852061892634039, 0.9933483642184298, 0.9908204343213137, 0.9934342620236962, ./RawImages/test/0006_rawimage.png
6, 1936.99704840614, 754.7987012987016, 2212.6074380165296, 1112.4610389610393, 0.0, -40.003289109723404, -56.0296759788135, -56.287615727319874, -53.18691427542895, -54.82842724988834, 0.12276071273315159, 0.05754717459622443, 0.018027643808297706, 0.0746767461082735, 0.0589882518101212, 177.49689180600262, 172.32035262810783, 163.7243636137814, 177.8013508554609, 187.9800735626751, 36.93414748815847, 41.24089983279129, 38.99170471532781, 37.480605276583944, 38.186133270560006, 76.67660384580357, 90.3203633978219, 90.08456414713085, 87.25989584107417, 87.54876886348248, -6.485110970074255, -3.3646982114817874, -0.9943334514911982, -3.9748820761013812, -3.193889744379097, 0.9272611852305845, 0.9854466454429431, 0.9934547929245121, 0.9912271890325066, 0.9932707806884975, ./RawImages/test/0007_rawimage.png
7, 1936.99704840614, 754.7987012987016, 2212.6074380165296, 1112.4610389610393, 0.0, -39.94805537129987, -55.8871758462499, -56.175214522526396, -53.127763639041376, -54.88883006995366, 0.12434746117564605, 0.05759820037736345, 0.018644730192858696, 0.07757453232381466, 0.058335722800869, 177.6391172493391, 172.33019971213773, 163.75731777828958, 177.97945745407947, 187.976061145815, 36.99300988869304, 41.265592983317156, 39.0188209517365, 37.04640050564632, 38.10253505389069, 76.64576564729727, 90.22950049671472, 90.02463151027379, 87.40418721365798, 87.6380497632994, -6.581343671773692, -3.3697128830102026, -1.0291021255766188, -4.0826419705420856, -3.151463012607115, 0.9270513336103284, 0.9856140546237059, 0.993411849196212, 0.9923333446565965, 0.9935766214381548, ./RawImages/test/0008_rawimage.png
8, 1936.99704840614, 754.7987012987016, 2212.6074380165296, 1112.4610389610393, 0.0, -40.15577589841135, -55.897521844729894, -56.17024801219901, -53.09970824906054, -54.82597650185697, 0.1234749250395007, 0.056419813641632434, 0.01876981360847563, 0.07870069611584198, 0.05919843686611373, 177.60759864453172, 172.14686946823875, 163.79072181953907, 178.07704753025786, 188.00994601285325, 36.89863185043903, 41.36218430884059, 39.03221398255311, 37.03873342645645, 38.236224020281455, 76.78919622398506, 90.12712735752851, 89.96544479871592, 87.32440966181768, 87.45647391788536, -6.517430323988515, -3.3081654352506598, -1.0363653887271493, -4.141600422187814, -3.2095344615845938, 0.9276775890304505, 0.9854655994694553, 0.9937438529869606, 0.9922187030760236, 0.99335931729643, ./RawImages/test/0009_rawimage.png
9, 1936.99704840614, 754.7987012987016, 2212.6074380165296, 1112.4610389610393, 0.0, -40.14850904951966, -55.805081849483, -56.20775037706359, -53.16234094117578, -54.82876346982341, 0.1251095861072753, 0.05655762841624923, 0.019002212612332033, 0.08024411470390744, 0.05781780470932153, 177.6942038264205, 172.21091197160428, 163.79576681416515, 178.23556549593576, 187.87355644032303, 36.89133584102084, 41.386559668280974, 38.97536387673246, 36.66776070784984, 38.14218863165978, 76.7371295125488, 89.9887490859868, 89.95032410263308, 87.46490217857512, 87.44861264238585, -6.604425368599878, -3.318239262351439, -1.047675928175181, -4.181297455013079, -3.126593073626388, 0.9273212506544591, 0.9854071685701886, 0.9935800659633772, 0.9928202906712303, 0.9937983507563138, ./RawImages/test/0010_rawimage.png
