ID, ROI_x1, ROI_y1, ROI_x2, ROI_y2, Angle, amp_0, amp_1, amp_2, amp_3, amp_4, assym_0, assym_1, assym_2, assym_3, assym_4, res_0, res_1, res_2, res_3, res_4, gamma_0, gamma_1, gamma_2, gamma_3, gamma_4, off_0, off_1, off_2, off_3, off_4, FWHM_0, FWHM_1, FWHM_2, FWHM_3, FWHM_4, r2_0, r2_1, r2_2, r2_3, r2_4, Image Path
0, 1512.0100354191268, 752.6948051948054, 1764.4775678866595, 1251.318181818182, 0.0, -51.18009478739693, -75.78661598448161, -83.61950996997598, -86.94773205386701, -86.22054608800929, 0.01940952135092929, 0.08868380792872446, 0.046485057144862146, 0.025723736206442156, -0.024137840328908346, 148.4545556342407, 171.54984911319954, 166.10452800242211, 165.18363869161772, 160.7264045649248, 50.50082748328452, 38.95272125052723, 38.16506224613563, 38.89929871205583, 37.30741137519502, 90.5901865405389, 116.70976025414717, 123.14802169805174, 124.4341670544476, 122.01208299169613, -1.3865994712824194, -4.914287506751008, -2.513033664503411, -1.4158145194255327, -1.2740847269056903, 0.9388320658721382, 0.9831883600283391, 0.9804131712844542, 0.983514996187257, 0.9884564973127267, ./RawImages/test/0001_rawimage.png
1, 1512.0100354191268, 752.6948051948054, 1764.4775678866595, 1251.318181818182, 0.0, -51.22889971648725, -75.93391476019617, -83.61554935036406, -87.01514080398157, -86.21703818175524, 0.019673252080231098, 0.08888490009678054, 0.046787123148206856, 0.02422542065162106, -0.023943315462619782, 148.55285623267073, 171.46400109171006, 166.09835748285408, 164.9925358182339, 160.72381171208852, 50.34617303467948, 38.883024563186176, 38.0825934762911, 38.90810593123782, 37.26579681765121, 90.55982576688999, 116.80223962444498, 123.06912938759912, 124.37973589142247, 121.89195004485885, -1.4011469595628725, -4.916749697664475, -2.523951477054225, -1.3335754129557043, -1.2623984019578494, 0.9387094169237894, 0.9830399982034157, 0.9803260726036748, 0.9836029981086097, 0.9885011004954317, ./RawImages/test/0002_rawimage.png
2, 1512.0100354191268, 752.6948051948054, 1764.4775678866595, 1251.318181818182, 0.0, -51.112835873361746, -76.02305386780216, -83.47018573675204, -86.96131842516277, -86.14526210740655, 0.020225111328966795, 0.08991924228871559, 0.047098636294353666, 0.025094637721360138, -0.024453512518999708, 148.61796747975748, 171.47910120695062, 166.0878588138923, 165.0513748134917, 160.68160007368417, 50.37743748224246, 38.697896095028476, 38.17603964547529, 38.889191959280254, 37.25224327212272, 90.58971340497149, 117.07271457508132, 123.04254374399726, 124.4805110798015, 121.96686506798548, -1.441369187363529, -4.950971037772968, -2.547046524656351, -1.380797455815571, -1.288853220134361, 0.9386823139085607, 0.9834439957465103, 0.9802478141995811, 0.9834899341185437, 0.9884511159104501, ./RawImages/test/0003_rawimage.png
3, 1512.0100354191268, 752.6948051948054, 1764.4775678866595, 1251.318181818182, 0.0, -51.1459236460537, -76.03519917507417, -83.41146500942546, -86.83384813438202, -86.09907667568709, 0.018557865776290275, 0.09030173627653296, 0.04725595157946679, 0.0258140342356637, -0.024471032587535798, 148.51952772583923, 171.435862786335, 166.10103214172094, 165.08354043454423, 160.61866069705823, 50.49085149806972, 38.58127961940516, 38.195707354863174, 38.85329228854257, 37.30239926179667, 90.57691894715816, 117.09955813270112, 122.95665015371681, 124.35373279629735, 121.88004915972907, -1.325463893094588, -4.957304605801285, -2.5568990333072166, -1.419109036792743, -1.291514008157639, 0.9388686277593579, 0.9836194587171516, 0.980220162151159, 0.983544137377273, 0.9886503717795058, ./RawImages/test/0004_rawimage.png
4, 1512.0100354191268, 752.6948051948054, 1764.4775678866595, 1251.318181818182, 0.0, -50.995076605548284, -76.08038073294698, -83.40388576530812, -86.80514493514823, -86.0181343912494, 0.0187198715390237, 0.09132970768191917, 0.04716395256594413, 0.025590622713126898, -0.02521518354741245, 148.56011197987286, 171.43491492195275, 166.08556726774978, 165.0854629127823, 160.55397403071294, 50.3995326880071, 38.4474405889728, 38.18772058158209, 38.884416915970654, 37.40059998532588, 90.50779453744497, 117.22950670403097, 122.99580000353988, 124.35493501403228, 121.78871365677949, -1.3346227343658819, -4.997045219856815, -2.5513709629836554, -1.407941993594625, -1.3343286375891807, 0.9392196649757082, 0.983772827314523, 0.9803534928751317, 0.9836748508626704, 0.9884653828758446, ./RawImages/test/0005_rawimage.png
5, 1512.0100354191268, 752.6948051948054, 1764.4775678866595, 1251.318181818182, 0.0, -51.05959923486074, -76.2881018588852, -83.45850797975257, -86.79124342922957, -85.91979074709617, 0.018562790409807534, 0.09176810753014165, 0.04711037648383244, 0.024496771379193805, -0.024943527330997337, 148.56376321828267, 171.41409846527094, 166.05262830951344, 164.90605766124818, 160.54130170075467, 50.49294016745691, 38.22106754823228, 38.19808132001378, 38.90163132441021, 37.33080243546688, 90.48142198055237, 117.43215929373083, 122.97816290441689, 124.25765687103124, 121.67988514803889, -1.3258706538237015, -4.9917697946215105, -2.5491544906975374, -1.348301857348443, -1.317476443431716, 0.9393466564220898, 0.9839013955086067, 0.9800783101774142, 0.9836216468085119, 0.9885522366346651, ./RawImages/test/0006_rawimage.png
6, 1512.0100354191268, 752.6948051948054, 1764.4775678866595, 1251.318181818182, 0.0, -50.939135782378216, -76.35280958745776, -83.43526621724844, -86.67302596340016, -86.01668549798623, 0.01885175136540761, 0.09399636362932975, 0.047166708848246613, 0.025077439369970617, -0.024974593666792368, 148.69611773399535, 171.55316323970754, 166.06775334137927, 164.930916392087, 160.5493490280439, 50.50084137430143, 38.16246074767998, 38.24260035884881, 38.931317444455324, 37.34593634659369, 90.43361101844692, 117.57700148619608, 122.98788622157404, 124.18382612500538, 121.78494985391099, -1.3467316779177165, -5.106724225490164, -2.5551873678034163, -1.381344926498695, -1.3196536219512907, 0.9393400028844948, 0.9840454520677592, 0.9804051659850092, 0.9836004451848275, 0.9885111195848881, ./RawImages/test/0007_rawimage.png
7, 1512.0100354191268, 752.6948051948054, 1764.4775678866595, 1251.318181818182, 0.0, -51.02460957144019, -76.30650266609067, -83.32449568662524, -86.66295101574404, -86.01214461436902, 0.017835762119010327, 0.09503218201130668, 0.04766544218854326, 0.025025024907130135, -0.02541073411918125, 148.63302477925762, 171.61780058139357, 166.0471421508903, 164.90793818894215, 160.51316462409835, 50.48570359341599, 38.07949257333855, 38.23522857279265, 38.883023716492524, 37.32805850762256, 90.5115852557876, 117.59030716632195, 122.92320826928639, 124.20946697099197, 121.7937634388165, -1.2737338826668634, -5.152532124323429, -2.581799374788316, -1.3767451030649345, -1.3420785742805328, 0.9396466016184847, 0.9844716224546615, 0.98026254869375, 0.9839918954308472, 0.9889106369664998, ./RawImages/test/0008_rawimage.png
8, 1512.0100354191268, 752.6948051948054, 1764.4775678866595, 1251.318181818182, 0.0, -51.05678486324093, -76.4122647952625, -83.27632684305433, -86.6838042997326, -85.89596845020431, 0.017635568724056222, 0.09637653922476888, 0.0474580985563705, 0.02546680410842284, -0.025551194804624235, 148.58683714051412, 171.66114824431668, 165.98694660057132, 164.96159569595795, 160.47662709994478, 50.40583621386269, 37.98961857707808, 38.27581477689057, 38.839876079026205, 37.329765198569554, 90.50559041570466, 117.67190390849484, 122.81116560160062, 124.19613083455381, 121.64908707925974, -1.257438048884602, -5.214096439704698, -2.5732591499963298, -1.3995181705255026, -1.3495660112105905, 0.9402306115255156, 0.9843901033908145, 0.9801277464856909, 0.9837378251052122, 0.9886561679130206, ./RawImages/test/0009_rawimage.png
9, 1512.0100354191268, 752.6948051948054, 1764.4775678866595, 1251.318181818182, 0.0, -50.92320525863958, -76.39371476816592, -83.20457949315237, -86.63685031902493, -85.85107041157804, 0.017266668035268905, 0.09661168343153394, 0.04724475077703004, 0.023979631164373596, -0.025657116631557612, 148.59140756958504, 171.67715971232192, 165.94516286943912, 164.7467808031047, 160.42228217763358, 50.58914381014279, 38.096865335338386, 38.3034469001062, 38.90309181120406, 37.37180988873189, 90.29341616332579, 117.56946152463324, 122.71195367978638, 124.04247329299321, 121.54047850225611, -1.235600224989377, -5.241752320335627, -2.5635015473857443, -1.3198632014924354, -1.3566924461774217, 0.9395476804814463, 0.9844867904026279, 0.9802784472438583, 0.9836990525839342, 0.988695608720849, ./RawImages/test/0010_rawimage.png
