ROI,ID,subROI,ROI_x1,ROI_y1,ROI_x2,ROI_y2,Angle,Mu,Amplitude,Sigma,Bias,R^2,image path
0,0,0,1505.6983471074386,108.90259740259808,1774.99704840614,609.6298701298706,0.0,169.26462914349514,63.82904668542823,38.747612478553066,47.93081866317839,0.9968920538457302,./RawImages/test/0001_rawimage.png
0,0,1,1505.6983471074386,108.90259740259808,1774.99704840614,609.6298701298706,0.0,167.06151430685114,91.30319187599255,32.66141402084509,48.66234884096233,0.9970926555312822,./RawImages/test/0001_rawimage.png
0,0,2,1505.6983471074386,108.90259740259808,1774.99704840614,609.6298701298706,0.0,161.15345214791807,94.88069533436466,33.929016879527225,45.1697113937827,0.9920116639123775,./RawImages/test/0001_rawimage.png
0,0,3,1505.6983471074386,108.90259740259808,1774.99704840614,609.6298701298706,0.0,158.07061313400297,92.55090248668336,31.130732223316706,47.63928419337727,0.9967129775657636,./RawImages/test/0001_rawimage.png
0,0,4,1505.6983471074386,108.90259740259808,1774.99704840614,609.6298701298706,0.0,160.78082868569695,83.76397699570296,35.41605321021904,46.45470470672468,0.9971218251364289,./RawImages/test/0001_rawimage.png
0,1,0,1505.6983471074386,108.90259740259808,1774.99704840614,609.6298701298706,0.0,169.22685801840487,63.786339548348295,38.72393982487244,47.8374743729385,0.9968752194559577,./RawImages/test/0002_rawimage.png
0,1,1,1505.6983471074386,108.90259740259808,1774.99704840614,609.6298701298706,0.0,166.96802168098054,91.20990578103572,32.70859901063228,48.51871251975097,0.9970979539081223,./RawImages/test/0002_rawimage.png
0,1,2,1505.6983471074386,108.90259740259808,1774.99704840614,609.6298701298706,0.0,161.04382454667734,94.93958650938293,33.87950738935754,45.059290541968096,0.9919527826342737,./RawImages/test/0002_rawimage.png
0,1,3,1505.6983471074386,108.90259740259808,1774.99704840614,609.6298701298706,0.0,158.00960055175196,92.672356463812,31.083122949787242,47.486602463557176,0.996747525830869,./RawImages/test/0002_rawimage.png
0,1,4,1505.6983471074386,108.90259740259808,1774.99704840614,609.6298701298706,0.0,160.75092506503597,83.82874371446772,35.392524850924126,46.32192450070227,0.9971258345075115,./RawImages/test/0002_rawimage.png
0,2,0,1505.6983471074386,108.90259740259808,1774.99704840614,609.6298701298706,0.0,169.24466982032595,63.920291442466855,38.655599383531325,47.984130132024326,0.9968905950168899,./RawImages/test/0003_rawimage.png
0,2,1,1505.6983471074386,108.90259740259808,1774.99704840614,609.6298701298706,0.0,166.8773558084876,91.16789795212547,32.73305521010484,48.660291029590304,0.9970969386142676,./RawImages/test/0003_rawimage.png
0,2,2,1505.6983471074386,108.90259740259808,1774.99704840614,609.6298701298706,0.0,160.9457512331504,94.95918236087782,33.90460988826882,45.20481587643526,0.991972114849262,./RawImages/test/0003_rawimage.png
0,2,3,1505.6983471074386,108.90259740259808,1774.99704840614,609.6298701298706,0.0,157.9650028192563,92.62799971581413,31.12128325823834,47.66532350227374,0.9967346036930705,./RawImages/test/0003_rawimage.png
0,2,4,1505.6983471074386,108.90259740259808,1774.99704840614,609.6298701298706,0.0,160.77155410220715,83.99487571098682,35.38418846065278,46.49139216676922,0.9971354690317714,./RawImages/test/0003_rawimage.png
0,3,0,1505.6983471074386,108.90259740259808,1774.99704840614,609.6298701298706,0.0,169.19373644825822,63.859045798063576,38.68150676495475,47.99041069436843,0.9968517208742761,./RawImages/test/0004_rawimage.png
0,3,1,1505.6983471074386,108.90259740259808,1774.99704840614,609.6298701298706,0.0,166.8424423709808,91.0438779195646,32.72701056076488,48.66245383199523,0.9970966029544706,./RawImages/test/0004_rawimage.png
0,3,2,1505.6983471074386,108.90259740259808,1774.99704840614,609.6298701298706,0.0,160.91012726159545,94.93844945601803,33.89430191577142,45.177752906607054,0.991920780336686,./RawImages/test/0004_rawimage.png
0,3,3,1505.6983471074386,108.90259740259808,1774.99704840614,609.6298701298706,0.0,157.93954470939312,92.64452865056637,31.083114778342253,47.64489020368447,0.9967693761842975,./RawImages/test/0004_rawimage.png
0,3,4,1505.6983471074386,108.90259740259808,1774.99704840614,609.6298701298706,0.0,160.7865795260403,83.95432868838247,35.3929390533372,46.473014161148306,0.9971500097082285,./RawImages/test/0004_rawimage.png
0,4,0,1505.6983471074386,108.90259740259808,1774.99704840614,609.6298701298706,0.0,169.140724568921,63.72931497067983,38.769802458167426,48.013090472456405,0.9968746387355184,./RawImages/test/0005_rawimage.png
0,4,1,1505.6983471074386,108.90259740259808,1774.99704840614,609.6298701298706,0.0,166.7567722009392,90.91888636938447,32.77723026443498,48.67980993999165,0.9971355807412444,./RawImages/test/0005_rawimage.png
0,4,2,1505.6983471074386,108.90259740259808,1774.99704840614,609.6298701298706,0.0,160.83380129805712,94.98730003924899,33.85423391323676,45.2294099357935,0.9919637923625079,./RawImages/test/0005_rawimage.png
0,4,3,1505.6983471074386,108.90259740259808,1774.99704840614,609.6298701298706,0.0,157.8678983230163,92.63237698302638,31.065011616112592,47.686691988195044,0.996772691751174,./RawImages/test/0005_rawimage.png
0,4,4,1505.6983471074386,108.90259740259808,1774.99704840614,609.6298701298706,0.0,160.78865319862786,84.0343170271001,35.3488909106985,46.50617890865254,0.9971511610730865,./RawImages/test/0005_rawimage.png
0,5,0,1505.6983471074386,108.90259740259808,1774.99704840614,609.6298701298706,0.0,169.07966515979234,63.79055362934217,38.84433727049411,47.96627937485435,0.9968962207801948,./RawImages/test/0006_rawimage.png
0,5,1,1505.6983471074386,108.90259740259808,1774.99704840614,609.6298701298706,0.0,166.7148517583806,90.92998662124694,32.76402181664722,48.66825659359787,0.997046148066261,./RawImages/test/0006_rawimage.png
0,5,2,1505.6983471074386,108.90259740259808,1774.99704840614,609.6298701298706,0.0,160.71153486565055,94.97581127322728,33.892877461127476,45.181735447634566,0.9918941339142199,./RawImages/test/0006_rawimage.png
0,5,3,1505.6983471074386,108.90259740259808,1774.99704840614,609.6298701298706,0.0,157.85865907638194,92.764490584722,31.05267837109682,47.66766424979064,0.9967636785089231,./RawImages/test/0006_rawimage.png
0,5,4,1505.6983471074386,108.90259740259808,1774.99704840614,609.6298701298706,0.0,160.78872807371582,84.17934867745224,35.374055073102596,46.4377688953595,0.997165523858025,./RawImages/test/0006_rawimage.png
0,6,0,1505.6983471074386,108.90259740259808,1774.99704840614,609.6298701298706,0.0,169.07966515979234,63.79055362934217,38.84433727049411,47.96627937485435,0.9968962207801948,./RawImages/test/0007_rawimage.png
0,6,1,1505.6983471074386,108.90259740259808,1774.99704840614,609.6298701298706,0.0,166.7148517583806,90.92998662124694,32.76402181664722,48.66825659359787,0.997046148066261,./RawImages/test/0007_rawimage.png
0,6,2,1505.6983471074386,108.90259740259808,1774.99704840614,609.6298701298706,0.0,160.71153486565055,94.97581127322728,33.892877461127476,45.181735447634566,0.9918941339142199,./RawImages/test/0007_rawimage.png
0,6,3,1505.6983471074386,108.90259740259808,1774.99704840614,609.6298701298706,0.0,157.85865907638194,92.764490584722,31.05267837109682,47.66766424979064,0.9967636785089231,./RawImages/test/0007_rawimage.png
0,6,4,1505.6983471074386,108.90259740259808,1774.99704840614,609.6298701298706,0.0,160.78872807371582,84.17934867745224,35.374055073102596,46.4377688953595,0.997165523858025,./RawImages/test/0007_rawimage.png
0,7,0,1505.6983471074386,108.90259740259808,1774.99704840614,609.6298701298706,0.0,169.02444639538993,63.786703171504314,38.89605202219395,47.98656727943305,0.996856941478576,./RawImages/test/0008_rawimage.png
0,7,1,1505.6983471074386,108.90259740259808,1774.99704840614,609.6298701298706,0.0,166.67926302076265,90.82040237931677,32.75785308294638,48.71787138100963,0.9970708295084123,./RawImages/test/0008_rawimage.png
0,7,2,1505.6983471074386,108.90259740259808,1774.99704840614,609.6298701298706,0.0,160.6605780334607,95.04804540680372,33.847220409343194,45.21191144851571,0.9918337720722795,./RawImages/test/0008_rawimage.png
0,7,3,1505.6983471074386,108.90259740259808,1774.99704840614,609.6298701298706,0.0,157.82812855197648,92.67494779390354,31.05151114778929,47.687615665894846,0.996749348522481,./RawImages/test/0008_rawimage.png
0,7,4,1505.6983471074386,108.90259740259808,1774.99704840614,609.6298701298706,0.0,160.77805444945398,84.14398685279946,35.42030739439815,46.469711656316946,0.9971723596995805,./RawImages/test/0008_rawimage.png
0,8,0,1505.6983471074386,108.90259740259808,1774.99704840614,609.6298701298706,0.0,168.9853565478086,63.71845688286448,38.94800373601121,47.95636160107329,0.9969055397330454,./RawImages/test/0009_rawimage.png
0,8,1,1505.6983471074386,108.90259740259808,1774.99704840614,609.6298701298706,0.0,166.63479574459524,90.8585390142529,32.73266013775089,48.669256432489064,0.9970249233670965,./RawImages/test/0009_rawimage.png
0,8,2,1505.6983471074386,108.90259740259808,1774.99704840614,609.6298701298706,0.0,160.61145373474906,95.01347624340708,33.90106124595413,45.133496575685555,0.9918913507680458,./RawImages/test/0009_rawimage.png
0,8,3,1505.6983471074386,108.90259740259808,1774.99704840614,609.6298701298706,0.0,157.78265419634627,92.75362518559658,31.032791877334496,47.645628089688024,0.9967698863627125,./RawImages/test/0009_rawimage.png
0,8,4,1505.6983471074386,108.90259740259808,1774.99704840614,609.6298701298706,0.0,160.8035634914872,84.27653691625206,35.37148474274805,46.43517184029839,0.9971523416725785,./RawImages/test/0009_rawimage.png
0,9,0,1505.6983471074386,108.90259740259808,1774.99704840614,609.6298701298706,0.0,168.941546143968,63.778439468700924,38.96411336734537,47.87720549016488,0.9968467356266799,./RawImages/test/0010_rawimage.png
0,9,1,1505.6983471074386,108.90259740259808,1774.99704840614,609.6298701298706,0.0,166.60390821413117,90.82989908608728,32.76227836351898,48.591379940881026,0.996983901943575,./RawImages/test/0010_rawimage.png
0,9,2,1505.6983471074386,108.90259740259808,1774.99704840614,609.6298701298706,0.0,160.5634002605986,95.05211630623775,33.866996039317804,45.084279313954305,0.9918310838847294,./RawImages/test/0010_rawimage.png
0,9,3,1505.6983471074386,108.90259740259808,1774.99704840614,609.6298701298706,0.0,157.74243876667467,92.7573893388261,31.059764708204405,47.572570388120724,0.9967424337520648,./RawImages/test/0010_rawimage.png
0,9,4,1505.6983471074386,108.90259740259808,1774.99704840614,609.6298701298706,0.0,160.83781884952788,84.19997608352064,35.38737803511886,46.38173124440219,0.9971519457672535,./RawImages/test/0010_rawimage.png
1,0,0,1518.321723730815,761.11038961039,1779.204840613932,1278.6688311688313,0.0,143.0486424495728,41.51474651493197,50.825128779903196,42.162017927403014,0.9949335137630498,./RawImages/test/0001_rawimage.png
1,0,1,1518.321723730815,761.11038961039,1779.204840613932,1278.6688311688313,0.0,152.82529482961135,75.70251956324628,39.15324793036798,43.00496886978549,0.9954978195545211,./RawImages/test/0001_rawimage.png
1,0,2,1518.321723730815,761.11038961039,1779.204840613932,1278.6688311688313,0.0,154.1705392309387,70.82767491191244,39.10109981277748,42.50285966047849,0.9955448187939504,./RawImages/test/0001_rawimage.png
