ID, ROI_x1, ROI_y1, ROI_x2, ROI_y2, Angle, amp_0, amp_1, amp_2, amp_3, amp_4, assym_0, assym_1, assym_2, assym_3, assym_4, res_0, res_1, res_2, res_3, res_4, gamma_0, gamma_1, gamma_2, gamma_3, gamma_4, off_0, off_1, off_2, off_3, off_4, FWHM_0, FWHM_1, FWHM_2, FWHM_3, FWHM_4, r2_0, r2_1, r2_2, r2_3, r2_4, Image Path
0, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.88418670610722, -101.45700894363426, -107.62763393604736, -103.85104857945329, -94.06230565916184, 0.0868884344242805, 0.07645147901027999, 0.07518790322019471, 0.05746814064653776, 0.035712807345327335, 181.60909688796085, 177.3008432540891, 171.26086635812055, 166.21912237513013, 166.79926122975309, 38.00605713755322, 33.323277512193435, 35.11437397466707, 31.921717237422698, 37.51174050835437, 116.26710234176004, 146.46719440289502, 148.30372121848816, 147.51069807729243, 135.76225694308036, -4.696673906329674, -3.618706117598465, -3.7496449436118735, -2.600784742349806, -1.8963638783297492, 0.993387780365177, 0.9890598950603394, 0.9829439897235063, 0.9946986534146129, 0.992837594942974, ./RawImages/test/0001_rawimage.png
1, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.83440288015879, -101.38112459381952, -107.6612132177228, -103.9906218906202, -94.1783086816138, 0.08661128464186164, 0.07605601974870631, 0.07471809168094452, 0.05658125732511771, 0.03500517816001165, 181.56178625763218, 177.1641341993538, 171.1148661918344, 166.07211022390265, 166.69584170365962, 37.98032872389615, 33.37177770342244, 35.088751371501246, 31.904237505181584, 37.47741693407411, 116.13278747398792, 146.2482112443429, 148.20672957021324, 147.47220525232834, 135.73428390772145, -4.678354595604499, -3.6050640510601126, -3.723299451209871, -2.5590514404679827, -1.8570179743914905, 0.9931513333620972, 0.989113260992891, 0.982778881151696, 0.9946665168454648, 0.9929035234490463, ./RawImages/test/0002_rawimage.png
2, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -71.00697438571855, -101.2985256602138, -107.67495644355738, -103.95111948423265, -94.33671591067224, 0.08677322336855206, 0.07621081846135766, 0.07547311638781973, 0.05751429331467776, 0.03474611866652498, 181.54936424635588, 177.10027297919547, 171.08266883593313, 166.1158049846839, 166.68392307260714, 37.90645307255292, 33.3811763164955, 35.094837516758176, 31.907123478467092, 37.48532564454568, 116.45389460150348, 146.33430367136506, 148.3796116748924, 147.64213192264225, 136.0564117847912, -4.678083542261877, -3.613482842286255, -3.7618958776917792, -2.601693828971681, -1.8436389062376823, 0.9933335951377266, 0.988811648414751, 0.9829399095899429, 0.9945457760898017, 0.9928765006000752, ./RawImages/test/0003_rawimage.png
3, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.95565106818304, -101.17736179413409, -107.64709483201216, -103.97358603406768, -94.29775314566925, 0.08770142823905877, 0.07592168403390344, 0.07544260038037992, 0.05611840431285943, 0.03507977768531887, 181.59958986477176, 177.02046762311164, 171.04224076724796, 165.97886795787562, 166.72247525588617, 37.88803012917023, 33.363669337425186, 35.09801304904431, 31.892239440986895, 37.48400427399464, 116.43346729286247, 146.22371048294045, 148.32823107290392, 147.61775558826048, 136.01144140523309, -4.726401410901554, -3.597767001779388, -3.7607020851940405, -2.5370637627381134, -1.8613098653736537, 0.9933446021981476, 0.9889741250469004, 0.9828408712677551, 0.9946414295448784, 0.9928981227729277, ./RawImages/test/0004_rawimage.png
4, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.80946078304068, -101.02914175676698, -107.72437766663417, -103.96488255672817, -94.43928486370768, 0.08695809348969397, 0.07585935001738514, 0.0752452221008432, 0.05675660957787466, 0.035095699573198, 181.5125059149972, 176.9331687425401, 170.9533754124085, 165.94210327658186, 166.72575848079143, 37.989632175907985, 33.4297096290944, 35.048392266512636, 31.8358941434652, 37.401612703210176, 116.30060847574211, 146.0854441816605, 148.44557780947298, 147.6928473839661, 136.18970285751195, -4.698450615942945, -3.6019031415033056, -3.7454765532841665, -2.561521618856541, -1.858063125729709, 0.9932373584647305, 0.9889428012677774, 0.9829409504662849, 0.9947006946898965, 0.9930138081143088, ./RawImages/test/0005_rawimage.png
5, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.90711516534012, -101.05260548309768, -107.76466146887586, -104.11172896822947, -94.65006827895616, 0.0873519039557406, 0.07628104277629656, 0.07536282420884749, 0.05677303416640464, 0.03488466180897538, 181.5589679839943, 176.98309966899603, 170.9123083928983, 165.95381607712412, 166.74803660408645, 38.04432997705594, 33.438269026661715, 35.08618036032639, 31.806539557384273, 37.424159184865175, 116.32132028797034, 146.05187560073546, 148.3910938692355, 147.79629700866667, 136.29652493930166, -4.7267678337405705, -3.623027536019946, -3.7554249281711667, -2.5599039116126017, -1.8479830756229338, 0.9931821675677046, 0.9887534371445877, 0.982963812168213, 0.9946563862448854, 0.9927387489888324, ./RawImages/test/0006_rawimage.png
6, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.88283995860293, -101.03926829318573, -107.77666729366544, -104.07587280834224, -94.62564556398803, 0.0864773652586424, 0.07656174505889227, 0.07508846291946593, 0.05631271033612485, 0.033914103390425776, 181.426206155242, 176.9428452585933, 170.81034645477735, 165.9045261828423, 166.6378679092612, 38.0993820642319, 33.39834209767748, 35.06844594466786, 31.861642087456957, 37.472794767171465, 116.30891671301866, 146.10040364036772, 148.44699799875775, 147.75117092924944, 136.2700466205052, -4.685681425365989, -3.632134704020036, -3.739745988535117, -2.543447380408807, -1.7988133055385642, 0.993202339958217, 0.9888960341128755, 0.9829288928253369, 0.9945554585431995, 0.9928857952147102, ./RawImages/test/0007_rawimage.png
7, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.89003055297027, -100.8766667665629, -107.83948846068951, -104.03215808571633, -94.5747208089898, 0.08811389789749856, 0.07575744403808254, 0.07528168632831307, 0.056534690587397365, 0.0342276505244132, 181.5244394615031, 176.84061071436972, 170.76230804649416, 165.8959553792876, 166.65067447543487, 38.101305719568515, 33.42847872090732, 35.024356754197846, 31.831927778361177, 37.523880025442814, 116.36326353472782, 145.9804582167093, 148.54387785746422, 147.74680105234452, 136.24970697934174, -4.775620803372878, -3.596890341661503, -3.7447372407206077, -2.551140022611985, -1.817947994546224, 0.9931018377073225, 0.9889275418694039, 0.9828888660049147, 0.9946326341560985, 0.9927358479922556, ./RawImages/test/0008_rawimage.png
8, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.79742458101838, -100.96301972982361, -107.81278803166806, -104.13324902863879, -94.74007458163865, 0.08675267223551192, 0.07612548872155203, 0.07523390905863768, 0.05619794878154229, 0.034608437282802905, 181.38451692175752, 176.8113475891619, 170.73474982521958, 165.81909102774068, 166.70889506382625, 38.217974521239164, 33.394041017466215, 35.0636800673765, 31.80230375731148, 37.45263394799426, 116.20424257360821, 146.01753296863197, 148.44256622786574, 147.8022249841058, 136.38719954472356, -4.7153991224146115, -3.610792788902051, -3.746542134982642, -2.533512256740438, -1.83471884784776, 0.9930102555801824, 0.9887578900506322, 0.9830651638124485, 0.9947409743412643, 0.9929067094312737, ./RawImages/test/0009_rawimage.png
9, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.90941698269305, -100.95450558595599, -107.8274448776346, -104.12874420102712, -94.6677142194469, 0.08739229935459926, 0.07605298847412056, 0.07545155984606715, 0.0567289574308405, 0.03375501812304165, 181.4043231601082, 176.79597929379108, 170.6943107675558, 165.82427819165355, 166.67164562424574, 38.18797657446955, 33.389968251078315, 35.04285162634242, 31.81230081679659, 37.50279694661855, 116.2509568862346, 145.93863516499468, 148.40837771029155, 147.74103513174498, 136.2450783910815, -4.746834300014462, -3.606884117755772, -3.75524134281395, -2.5583702078428425, -1.791794354255607, 0.9930192602882233, 0.9888226443539322, 0.9827780905252714, 0.994616579438263, 0.992637385126317, ./RawImages/test/0010_rawimage.png
