ROI,ID,subROI,ROI_x1,ROI_y1,ROI_x2,ROI_y2,Angle,res,amp,sigma,bias,image path
0,0,0,1509,108,1779,567,0.0,171.1359106471753,55.126742334048885,39.02029761842037,48.499407195129336,./RawImages/test/0001_rawimage.png
0,0,1,1509,108,1779,567,0.0,169.65728368761242,78.62123316765232,37.098254726570154,48.44577573148978,./RawImages/test/0001_rawimage.png
0,0,2,1509,108,1779,567,0.0,169.44521161233095,89.27524994256697,32.549211496449345,49.59193469397235,./RawImages/test/0001_rawimage.png
0,0,3,1509,108,1779,567,0.0,166.5955234391289,96.33725517664121,31.264587144355374,48.99077922539386,./RawImages/test/0001_rawimage.png
0,0,4,1509,108,1779,567,0.0,164.2850954937153,98.9768405436254,32.48182413404323,46.43651030624294,./RawImages/test/0001_rawimage.png
0,0,5,1509,108,1779,567,0.0,157.82979046553805,88.65297341284867,35.11453933929793,44.06096259370915,./RawImages/test/0001_rawimage.png
0,0,6,1509,108,1779,567,0.0,159.74391255315763,85.96100705927341,30.06124929976454,48.91302507632703,./RawImages/test/0001_rawimage.png
0,0,7,1509,108,1779,567,0.0,158.19648153245961,98.70904232817811,31.74085572189875,47.57027834312319,./RawImages/test/0001_rawimage.png
0,0,8,1509,108,1779,567,0.0,157.42924154757023,66.8253938396258,35.78768654786508,46.88136909829772,./RawImages/test/0001_rawimage.png
0,0,9,1509,108,1779,567,0.0,168.25391325146808,100.0037731910062,33.41413595991493,46.23376974644464,./RawImages/test/0001_rawimage.png
0,1,0,1509,108,1779,567,0.0,171.1159157730671,55.13779442935201,38.92096522961134,48.433599770782294,./RawImages/test/0002_rawimage.png
0,1,1,1509,108,1779,567,0.0,169.61378992303423,78.56656729979325,37.059107944254976,48.35656410673073,./RawImages/test/0002_rawimage.png
0,1,2,1509,108,1779,567,0.0,169.42189401568257,89.22450255561203,32.552733995506955,49.449476880282425,./RawImages/test/0002_rawimage.png
0,1,3,1509,108,1779,567,0.0,166.44185482388986,96.12445008758047,31.339654841293797,48.86094191969005,./RawImages/test/0002_rawimage.png
0,1,4,1509,108,1779,567,0.0,164.175183651272,99.00308642925081,32.4563316827574,46.283610516814335,./RawImages/test/0002_rawimage.png
0,1,5,1509,108,1779,567,0.0,157.74953446593528,88.76735315230336,35.06347602199215,43.97139050555871,./RawImages/test/0002_rawimage.png
0,1,6,1509,108,1779,567,0.0,159.6559398784173,86.14333850494664,29.996144553593027,48.74297830192401,./RawImages/test/0002_rawimage.png
0,1,7,1509,108,1779,567,0.0,158.15662925590928,98.8302589043797,31.689614591823478,47.40295323346863,./RawImages/test/0002_rawimage.png
0,1,8,1509,108,1779,567,0.0,157.38240961900735,66.78527573429983,35.773076174949054,46.76252818524454,./RawImages/test/0002_rawimage.png
0,1,9,1509,108,1779,567,0.0,168.23270706417588,99.93502154052058,33.39571656216667,46.07796052491129,./RawImages/test/0002_rawimage.png
0,2,0,1509,108,1779,567,0.0,171.12797878718442,55.337967255534984,38.921378484364354,48.53730127961908,./RawImages/test/0003_rawimage.png
0,2,1,1509,108,1779,567,0.0,169.59905349673178,78.52517917718097,37.01590481523252,48.52669229295013,./RawImages/test/0003_rawimage.png
0,2,2,1509,108,1779,567,0.0,169.32555907970496,89.04544247022224,32.603362091261836,49.60661270487081,./RawImages/test/0003_rawimage.png
0,2,3,1509,108,1779,567,0.0,166.38681884139163,96.16498533825744,31.365373292393286,49.015032055888405,./RawImages/test/0003_rawimage.png
0,2,4,1509,108,1779,567,0.0,164.09434861361575,99.13730378826064,32.439219324132274,46.425464160487124,./RawImages/test/0003_rawimage.png
0,2,5,1509,108,1779,567,0.0,157.63025964623006,88.8209916356488,35.02473957657618,44.14024100195243,./RawImages/test/0003_rawimage.png
0,2,6,1509,108,1779,567,0.0,159.62779174160735,86.10721595394281,30.060689234517795,48.92115869539346,./RawImages/test/0003_rawimage.png
0,2,7,1509,108,1779,567,0.0,158.11807568979108,98.69353630696216,31.71368086771752,47.59269608203126,./RawImages/test/0003_rawimage.png
0,2,8,1509,108,1779,567,0.0,157.42455409829833,66.90798432776228,35.838377462943136,46.92723731988511,./RawImages/test/0003_rawimage.png
0,2,9,1509,108,1779,567,0.0,168.21761272506933,99.93468975213881,33.38614592470848,46.215657645701306,./RawImages/test/0003_rawimage.png
0,3,0,1509,108,1779,567,0.0,171.16610907604854,55.31704794578785,38.83596705900369,48.58884891925771,./RawImages/test/0004_rawimage.png
0,3,1,1509,108,1779,567,0.0,169.48996784242095,78.43491039671954,37.07045159677739,48.504309154856806,./RawImages/test/0004_rawimage.png
0,3,2,1509,108,1779,567,0.0,169.29749025667886,88.83554968497745,32.647410660171964,49.61293152042074,./RawImages/test/0004_rawimage.png
0,3,3,1509,108,1779,567,0.0,166.3456204480144,96.18780435476569,31.284707123930136,49.03727748704224,./RawImages/test/0004_rawimage.png
0,3,4,1509,108,1779,567,0.0,164.0343146736407,98.97447458819384,32.540655194667686,46.350100714638835,./RawImages/test/0004_rawimage.png
0,3,5,1509,108,1779,567,0.0,157.6459938876259,88.85077802209376,34.90631958900699,44.153832690622146,./RawImages/test/0004_rawimage.png
0,3,6,1509,108,1779,567,0.0,159.5962687636075,86.2084876737274,30.00590367192909,48.89982496861682,./RawImages/test/0004_rawimage.png
0,3,7,1509,108,1779,567,0.0,158.0508387425996,98.5785017769848,31.74023309943217,47.57548942913223,./RawImages/test/0004_rawimage.png
0,3,8,1509,108,1779,567,0.0,157.51356979162117,66.84951800350183,35.77185309124457,46.93423672898555,./RawImages/test/0004_rawimage.png
0,3,9,1509,108,1779,567,0.0,168.19612505706235,99.76623568909208,33.40865811933741,46.1831897693794,./RawImages/test/0004_rawimage.png
0,4,0,1509,108,1779,567,0.0,171.1406321527977,55.18756131851943,38.84475868755379,48.635206276136365,./RawImages/test/0005_rawimage.png
0,4,1,1509,108,1779,567,0.0,169.43204085591353,78.32077890350322,37.18442858249936,48.50811971841226,./RawImages/test/0005_rawimage.png
0,4,2,1509,108,1779,567,0.0,169.2312105038778,88.5638496316682,32.675538190049785,49.66753813068222,./RawImages/test/0005_rawimage.png
0,4,3,1509,108,1779,567,0.0,166.25555317212905,96.17225221985018,31.333256643321135,48.99862085860929,./RawImages/test/0005_rawimage.png
0,4,4,1509,108,1779,567,0.0,163.95677543299112,98.9804447045249,32.49960787782505,46.39196487485188,./RawImages/test/0005_rawimage.png
0,4,5,1509,108,1779,567,0.0,157.5595404697017,88.99231523515712,34.88581948244681,44.22541338329509,./RawImages/test/0005_rawimage.png
0,4,6,1509,108,1779,567,0.0,159.52615362108685,86.16929817937685,30.00138557254598,48.945329182776625,./RawImages/test/0005_rawimage.png
0,4,7,1509,108,1779,567,0.0,157.97799383423407,98.63365937452761,31.682204428074666,47.607755801519374,./RawImages/test/0005_rawimage.png
0,4,8,1509,108,1779,567,0.0,157.54387583809046,66.90572513612439,35.773702203680074,46.95639019094679,./RawImages/test/0005_rawimage.png
0,4,9,1509,108,1779,567,0.0,168.18822564355375,99.6607991879248,33.341876965764,46.228524294735585,./RawImages/test/0005_rawimage.png
0,5,0,1509,108,1779,567,0.0,171.07821704743554,55.35279037355616,38.954731793505424,48.56207521364724,./RawImages/test/0006_rawimage.png
0,5,1,1509,108,1779,567,0.0,169.38903534854109,78.22275293780721,37.249600217869805,48.499461064866516,./RawImages/test/0006_rawimage.png
0,5,2,1509,108,1779,567,0.0,169.1509387828693,88.4910285580645,32.69216253208303,49.653617171793606,./RawImages/test/0006_rawimage.png
0,5,3,1509,108,1779,567,0.0,166.21918623755735,96.32620177654613,31.29824568520416,48.97947935749365,./RawImages/test/0006_rawimage.png
0,5,4,1509,108,1779,567,0.0,163.86264825544143,98.87481105062099,32.57747978286603,46.298706607453425,./RawImages/test/0006_rawimage.png
0,5,5,1509,108,1779,567,0.0,157.50591246492846,89.13842189811098,34.80810683786152,44.22701399955401,./RawImages/test/0006_rawimage.png
0,5,6,1509,108,1779,567,0.0,159.46460168134675,86.35745863641618,30.00092983496723,48.90906765500444,./RawImages/test/0006_rawimage.png
0,5,7,1509,108,1779,567,0.0,157.96346698676214,98.61140442920413,31.70758785316859,47.57824833737909,./RawImages/test/0006_rawimage.png
